,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
1045,<<kriyA-viSeza>K6-bahulayA>K1 <apahfta-cetasAm>Bs6 <AcCAdita-<viveka-prajYAnAm>K6>Bs6 <vyavasAya-AtmikA>Bs6 <puruza-upaBogAya>T6,kriyA viSeza bahulayA apahfta cetasAm AcCAdita viveka prajYAnAm vyavasAya AtmikA puruza upaBogAya,B-C I-C I-C B-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 K6|0,3 K1|3,5 Bs6|5,8 Bs6|6,8 K6|8,10 Bs6|10,12 T6",<<kriyA-viSeza>Tatpurusha-bahulayA>Tatpurusha <apahfta-cetasAm>Bahuvrihi <AcCAdita-<viveka-prajYAnAm>Tatpurusha>Bahuvrihi <vyavasAya-AtmikA>Bahuvrihi <puruza-upaBogAya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi|5,8 Bahuvrihi|6,8 Tatpurusha|8,10 Bahuvrihi|10,12 Tatpurusha"
1046,<pAda-aBinirvfttaH>T7 <<sarva-aNga>K1-gaH>U,pAda aBinirvfttaH sarva aNga gaH,B-C I-C B-C I-C I-C,"0,2 T7|2,4 K1|2,5 U",<pAda-aBinirvfttaH>Tatpurusha <<sarva-aNga>Tatpurusha-gaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1047,<<sarva-AramBa>K1-parityAgI>T6 <guRa-atItaH>T6,sarva AramBa parityAgI guRa atItaH,B-C I-C I-C B-C I-C,"0,2 K1|0,3 T6|3,5 T6",<<sarva-AramBa>Tatpurusha-parityAgI>Tatpurusha <guRa-atItaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1048,<<anya-laBya>T3-tva-AdeH>Bs6,anya laBya tva AdeH,B-C I-C I-C I-C,"0,2 T3|0,4 Bs6",<<anya-laBya>Tatpurusha-tva-AdeH>Bahuvrihi,"0,2 Tatpurusha|0,4 Bahuvrihi"
1049,<pratyakza-<Pala-darSanAt>T6>K1,pratyakza Pala darSanAt,B-C I-C I-C,"0,3 K1|1,3 T6",<pratyakza-<Pala-darSanAt>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
1050,<yahUdya-<Darma-guruH>T6>T6,yahUdya Darma guruH,B-C I-C I-C,"0,3 T6|1,3 T6",<yahUdya-<Darma-guruH>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
1051,<<srotaH-muKa>T6-viSoDanAt>T6,srotaH muKa viSoDanAt,B-C I-C I-C,"0,2 T6|0,3 T6",<<srotaH-muKa>Tatpurusha-viSoDanAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1052,<<sa-vAzpa>BvS-gadgadam>T3,sa vAzpa gadgadam,B-C I-C I-C,"0,2 BvS|0,3 T3",<<sa-vAzpa>Bahuvrihi-gadgadam>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
1053,<<tiN-upAtta>T3-saMKyAyAH>K1 <<<praTamA-anta>Bv-pada>K1-upasTApye>T3 <cEtra-AdO>Bs6,tiN upAtta saMKyAyAH praTamA anta pada upasTApye cEtra AdO,B-C I-C I-C B-C I-C I-C I-C B-C I-C,"0,2 T3|0,3 K1|3,5 Bv|3,6 K1|3,7 T3|7,9 Bs6",<<tiN-upAtta>Tatpurusha-saMKyAyAH>Tatpurusha <<<praTamA-anta>Bahuvrihi-pada>Tatpurusha-upasTApye>Tatpurusha <cEtra-AdO>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi|3,6 Tatpurusha|3,7 Tatpurusha|7,9 Bahuvrihi"
1054,<<vacana-lAGava>T6-anuroDena>T6 <na-BinnaH>Tn,vacana lAGava anuroDena na BinnaH,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 Tn",<<vacana-lAGava>Tatpurusha-anuroDena>Tatpurusha <na-BinnaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1055,<<<triMSat-sahasra>Tdt-mAnava>K1-mAtrA>T6,triMSat sahasra mAnava mAtrA,B-C I-C I-C I-C,"0,2 Tdt|0,3 K1|0,4 T6",<<<triMSat-sahasra>Tatpurusha-mAnava>Tatpurusha-mAtrA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
1056,<deha-AdeH>Bs6 <<suKa-duHKa-moha-icCA>Di-AdayaH>Bs6,deha AdeH suKa duHKa moha icCA AdayaH,B-C I-C B-C I-C I-C I-C I-C,"0,2 Bs6|2,6 Di|2,7 Bs6",<deha-AdeH>Bahuvrihi <<suKa-duHKa-moha-icCA>Dvandva-AdayaH>Bahuvrihi,"0,2 Bahuvrihi|2,6 Dvandva|2,7 Bahuvrihi"
1057,<<vyADi-hetu>Di-pratidvandvEH>T6 <mAtrA-kAlO>Di,vyADi hetu pratidvandvEH mAtrA kAlO,B-C I-C I-C B-C I-C,"0,2 Di|0,3 T6|3,5 Di",<<vyADi-hetu>Dvandva-pratidvandvEH>Tatpurusha <mAtrA-kAlO>Dvandva,"0,2 Dvandva|0,3 Tatpurusha|3,5 Dvandva"
1058,<jIvana-<kArya-kzetre>T6>T6,jIvana kArya kzetre,B-C I-C I-C,"0,3 T6|1,3 T6",<jIvana-<kArya-kzetre>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
1059,<<sAmAsika-<tadDita-anta>Bv>Di-Bedena>T6 <dvi-viDam>Bs6,sAmAsika tadDita anta Bedena dvi viDam,B-C I-C I-C I-C B-C I-C,"0,3 Di|0,4 T6|1,3 Bv|4,6 Bs6",<<sAmAsika-<tadDita-anta>Bahuvrihi>Dvandva-Bedena>Tatpurusha <dvi-viDam>Bahuvrihi,"0,3 Dvandva|0,4 Tatpurusha|1,3 Bahuvrihi|4,6 Bahuvrihi"
1060,<<SoRita-aBizyanda>T6-<DamanI-praviticaya>T6-apasmAra-SaNKaka-galagaRqa-rohiRInAm>Di,SoRita aBizyanda DamanI praviticaya apasmAra SaNKaka galagaRqa rohiRInAm,B-C I-C I-C I-C I-C I-C I-C I-C,"0,2 T6|0,8 Di|2,4 T6",<<SoRita-aBizyanda>Tatpurusha-<DamanI-praviticaya>Tatpurusha-apasmAra-SaNKaka-galagaRqa-rohiRInAm>Dvandva,"0,2 Tatpurusha|0,8 Dvandva|2,4 Tatpurusha"
1061,<prasrasta-<vaktra-nayane>Ds>Bs6,prasrasta vaktra nayane,B-C I-C I-C,"0,3 Bs6|1,3 Ds",<prasrasta-<vaktra-nayane>Dvandva>Bahuvrihi,"0,3 Bahuvrihi|1,3 Dvandva"
1062,<kAla-anantaram>T6 <su-<dUra-sTitAH>T7>Tp <darSana-arTam>T4,kAla anantaram su dUra sTitAH darSana arTam,B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,5 Tp|3,5 T7|5,7 T4",<kAla-anantaram>Tatpurusha <su-<dUra-sTitAH>Tatpurusha>Tatpurusha <darSana-arTam>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
1063,<<mArga-AyAsa>T6-parihArAya>T6,mArga AyAsa parihArAya,B-C I-C I-C,"0,2 T6|0,3 T6",<<mArga-AyAsa>Tatpurusha-parihArAya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1064,<<dAna-upaBoga>Di-rahitA>T3,dAna upaBoga rahitA,B-C I-C I-C,"0,2 Di|0,3 T3",<<dAna-upaBoga>Dvandva-rahitA>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
1065,<<<pratiyogitva-rUpa>Bs6-saMbanDa>K1-arTaka>Bs6,pratiyogitva rUpa saMbanDa arTaka,B-C I-C I-C I-C,"0,2 Bs6|0,3 K1|0,4 Bs6",<<<pratiyogitva-rUpa>Bahuvrihi-saMbanDa>Tatpurusha-arTaka>Bahuvrihi,"0,2 Bahuvrihi|0,3 Tatpurusha|0,4 Bahuvrihi"
1066,<<<dEva-<na-sura>Tn-sampad>Ds-viBAga>T6-yogaH>T6,dEva na sura sampad viBAga yogaH,B-C I-C I-C I-C I-C I-C,"0,4 Ds|0,5 T6|0,6 T6|1,3 Tn",<<<dEva-<na-sura>Tatpurusha-sampad>Dvandva-viBAga>Tatpurusha-yogaH>Tatpurusha,"0,4 Dvandva|0,5 Tatpurusha|0,6 Tatpurusha|1,3 Tatpurusha"
1067,<na-kurvan>Tn <<ahaMkAra-aBisaMDi>T6-hetutvAt>T6,na kurvan ahaMkAra aBisaMDi hetutvAt,B-C I-C B-C I-C I-C,"0,2 Tn|2,4 T6|2,5 T6",<na-kurvan>Tatpurusha <<ahaMkAra-aBisaMDi>Tatpurusha-hetutvAt>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1068,<<tri-guRa>Tds-AtmikA>Bs6 <avidyA-lakzaRA>Bs6 <sa-<cara-acaram>Ds>BvS,tri guRa AtmikA avidyA lakzaRA sa cara acaram,B-C I-C I-C B-C I-C B-C I-C I-C,"0,2 Tds|0,3 Bs6|3,5 Bs6|5,8 BvS|6,8 Ds",<<tri-guRa>Tatpurusha-AtmikA>Bahuvrihi <avidyA-lakzaRA>Bahuvrihi <sa-<cara-acaram>Dvandva>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Bahuvrihi|5,8 Bahuvrihi|6,8 Dvandva"
1069,<kAsa-hikkA-SvAsa-arSasAM>Di,kAsa hikkA SvAsa arSasAM,B-C I-C I-C I-C,"0,4 Di",<kAsa-hikkA-SvAsa-arSasAM>Dvandva,"0,4 Dvandva"
1070,<<SuBa-aSuBa>Di-PalEH>Bs6 <karman-banDanEH>K6,SuBa aSuBa PalEH karman banDanEH,B-C I-C I-C B-C I-C,"0,2 Di|0,3 Bs6|3,5 K6",<<SuBa-aSuBa>Dvandva-PalEH>Bahuvrihi <karman-banDanEH>Tatpurusha,"0,2 Dvandva|0,3 Bahuvrihi|3,5 Tatpurusha"
1071,<SrImad-BagavadgItAsu>K1 <brahma-vidyAyAm>T6 <yoga-SAstre>K7 <<SrIkfzRa-arjuna>Di-saMvAde>T6 <<<rAjan-vidyA>Tm-<rAjan-guhya>Tm>Di-yogaH>K6,SrImad BagavadgItAsu brahma vidyAyAm yoga SAstre SrIkfzRa arjuna saMvAde rAjan vidyA rAjan guhya yogaH,B-C I-C B-C I-C B-C I-C B-C I-C I-C B-C I-C I-C I-C I-C,"0,2 K1|2,4 T6|4,6 K7|6,8 Di|6,9 T6|9,11 Tm|9,13 Di|9,14 K6|11,13 Tm",<SrImad-BagavadgItAsu>Tatpurusha <brahma-vidyAyAm>Tatpurusha <yoga-SAstre>Tatpurusha <<SrIkfzRa-arjuna>Dvandva-saMvAde>Tatpurusha <<<rAjan-vidyA>Tatpurusha-<rAjan-guhya>Tatpurusha>Dvandva-yogaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|6,8 Dvandva|6,9 Tatpurusha|9,11 Tatpurusha|9,13 Dvandva|9,14 Tatpurusha|11,13 Tatpurusha"
1072,<<Baya-Avaha>T3-janasya>K1 <SuBa-Avaha>T6 <cintA-AkulA>T3,Baya Avaha janasya SuBa Avaha cintA AkulA,B-C I-C I-C B-C I-C B-C I-C,"0,2 T3|0,3 K1|3,5 T6|5,7 T3",<<Baya-Avaha>Tatpurusha-janasya>Tatpurusha <SuBa-Avaha>Tatpurusha <cintA-AkulA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
1073,<<paSu-BAzA>T6-jYAnasya>T6,paSu BAzA jYAnasya,B-C I-C I-C,"0,2 T6|0,3 T6",<<paSu-BAzA>Tatpurusha-jYAnasya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1074,<<<paNka-ja>U-pada>K7-pratibandyA>T6 <samAsa-SaktiH>T7,paNka ja pada pratibandyA samAsa SaktiH,B-C I-C I-C I-C B-C I-C,"0,2 U|0,3 K7|0,4 T6|4,6 T7",<<<paNka-ja>Tatpurusha-pada>Tatpurusha-pratibandyA>Tatpurusha <samAsa-SaktiH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha"
1075,<<dvi-tri>Bss-dinezu>K1 <su-dUram>Tp <vi-<nir-gatA>Tp>Tp,dvi tri dinezu su dUram vi nir gatA,B-C I-C I-C B-C I-C B-C I-C I-C,"0,2 Bss|0,3 K1|3,5 Tp|5,8 Tp|6,8 Tp",<<dvi-tri>Bahuvrihi-dinezu>Tatpurusha <su-dUram>Tatpurusha <vi-<nir-gatA>Tatpurusha>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha|5,8 Tatpurusha|6,8 Tatpurusha"
1076,<katipaya-kroSezu>K1 <<pAkistAna-rakzi>T6-nivAse>T6,katipaya kroSezu pAkistAna rakzi nivAse,B-C I-C B-C I-C I-C,"0,2 K1|2,4 T6|2,5 T6",<katipaya-kroSezu>Tatpurusha <<pAkistAna-rakzi>Tatpurusha-nivAse>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1077,<Kara-mUtram>T6 <<apasmAra-unmAda-graha>Di-vinASanam>T6,Kara mUtram apasmAra unmAda graha vinASanam,B-C I-C B-C I-C I-C I-C,"0,2 T6|2,5 Di|2,6 T6",<Kara-mUtram>Tatpurusha <<apasmAra-unmAda-graha>Dvandva-vinASanam>Tatpurusha,"0,2 Tatpurusha|2,5 Dvandva|2,6 Tatpurusha"
1078,<<lava-kuSa>Di-janma>T6,lava kuSa janma,B-C I-C I-C,"0,2 Di|0,3 T6",<<lava-kuSa>Dvandva-janma>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
1079,<<<<<DAtu-arTa>T6-tA-avacCedaka>T6-I-BUta>K1-<<mocana-Atmaka>Bs6-Pala>K1>K1-ASrayasya>T6 <praDAna-karman>K1,DAtu arTa tA avacCedaka I BUta mocana Atmaka Pala ASrayasya praDAna karman,B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C B-C I-C,"0,2 T6|0,4 T6|0,6 K1|0,9 K1|0,10 T6|6,8 Bs6|6,9 K1|10,12 K1",<<<<<DAtu-arTa>Tatpurusha-tA-avacCedaka>Tatpurusha-I-BUta>Tatpurusha-<<mocana-Atmaka>Bahuvrihi-Pala>Tatpurusha>Tatpurusha-ASrayasya>Tatpurusha <praDAna-karman>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|0,6 Tatpurusha|0,9 Tatpurusha|0,10 Tatpurusha|6,8 Bahuvrihi|6,9 Tatpurusha|10,12 Tatpurusha"
1080,<<candra-vaMSa>T6-<ambuDi-candra>T6>T6,candra vaMSa ambuDi candra,B-C I-C I-C I-C,"0,2 T6|0,4 T6|2,4 T6",<<candra-vaMSa>Tatpurusha-<ambuDi-candra>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha"
1081,<loka-trayam>T6 <na-<kzudra-svaBAva>K1>Bsmn,loka trayam na kzudra svaBAva,B-C I-C B-C I-C I-C,"0,2 T6|2,5 Bsmn|3,5 K1",<loka-trayam>Tatpurusha <na-<kzudra-svaBAva>Tatpurusha>Bahuvrihi,"0,2 Tatpurusha|2,5 Bahuvrihi|3,5 Tatpurusha"
1082,<<liN-Adi>Bs6-arTasya>T6,liN Adi arTasya,B-C I-C I-C,"0,2 Bs6|0,3 T6",<<liN-Adi>Bahuvrihi-arTasya>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
1083,<<citra-pawa>T6-<dig-darSana>T6-vizayakaM>T6 <sUkzma-avalokanaM>K1,citra pawa dig darSana vizayakaM sUkzma avalokanaM,B-C I-C I-C I-C I-C B-C I-C,"0,2 T6|0,5 T6|2,4 T6|5,7 K1",<<citra-pawa>Tatpurusha-<dig-darSana>Tatpurusha-vizayakaM>Tatpurusha <sUkzma-avalokanaM>Tatpurusha,"0,2 Tatpurusha|0,5 Tatpurusha|2,4 Tatpurusha|5,7 Tatpurusha"
1084,<guRa-prAdurBAvasya>Bs6 <nizkAraRatva-<na-upapatteH>Tn>T6,guRa prAdurBAvasya nizkAraRatva na upapatteH,B-C I-C B-C I-C I-C,"0,2 Bs6|2,5 T6|3,5 Tn",<guRa-prAdurBAvasya>Bahuvrihi <nizkAraRatva-<na-upapatteH>Tatpurusha>Tatpurusha,"0,2 Bahuvrihi|2,5 Tatpurusha|3,5 Tatpurusha"
1085,<<<<anvita-<go-Adi>Bs6>K1-rUpa>Bs6-arTa>K1-vAcakam>T6 <<go-Adi>Bs6-padam>K1,anvita go Adi rUpa arTa vAcakam go Adi padam,B-C I-C I-C I-C I-C I-C B-C I-C I-C,"0,3 K1|0,4 Bs6|0,5 K1|0,6 T6|1,3 Bs6|6,8 Bs6|6,9 K1",<<<<anvita-<go-Adi>Bahuvrihi>Tatpurusha-rUpa>Bahuvrihi-arTa>Tatpurusha-vAcakam>Tatpurusha <<go-Adi>Bahuvrihi-padam>Tatpurusha,"0,3 Tatpurusha|0,4 Bahuvrihi|0,5 Tatpurusha|0,6 Tatpurusha|1,3 Bahuvrihi|6,8 Bahuvrihi|6,9 Tatpurusha"
1086,<<SaMKa-cakra>Di-DAriRaH>U,SaMKa cakra DAriRaH,B-C I-C I-C,"0,2 Di|0,3 U",<<SaMKa-cakra>Dvandva-DAriRaH>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
1087,<<svarga-Akranda>T6-haraM>T6 <<nivAtakavaca-prARa>T6-upahAraM>Bs6,svarga Akranda haraM nivAtakavaca prARa upahAraM,B-C I-C I-C B-C I-C I-C,"0,2 T6|0,3 T6|3,5 T6|3,6 Bs6",<<svarga-Akranda>Tatpurusha-haraM>Tatpurusha <<nivAtakavaca-prARa>Tatpurusha-upahAraM>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Bahuvrihi"
1088,<sva-grAmasya>T6 <vIra-prasUtvam>T6 <vIra-<Siras-maReH>T6>T6 <<gaQavAla-rAjya>K7-<senA-pate>T6>T6 <sva-pitu>T6,sva grAmasya vIra prasUtvam vIra Siras maReH gaQavAla rAjya senA pate sva pitu,B-C I-C B-C I-C B-C I-C I-C B-C I-C I-C I-C B-C I-C,"0,2 T6|2,4 T6|4,7 T6|5,7 T6|7,9 K7|7,11 T6|9,11 T6|11,13 T6",<sva-grAmasya>Tatpurusha <vIra-prasUtvam>Tatpurusha <vIra-<Siras-maReH>Tatpurusha>Tatpurusha <<gaQavAla-rAjya>Tatpurusha-<senA-pate>Tatpurusha>Tatpurusha <sva-pitu>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,7 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|7,11 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha"
1089,<<katipaya-kzaRa>K1-anantaram>T6,katipaya kzaRa anantaram,B-C I-C I-C,"0,2 K1|0,3 T6",<<katipaya-kzaRa>Tatpurusha-anantaram>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1090,<vidyA-Alaye>T6 <<PreYc-BAzA>K7-vizaye>T6 <sarva-prATamyaM>K1,vidyA Alaye PreYc BAzA vizaye sarva prATamyaM,B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,4 K7|2,5 T6|5,7 K1",<vidyA-Alaye>Tatpurusha <<PreYc-BAzA>Tatpurusha-vizaye>Tatpurusha <sarva-prATamyaM>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
1091,<sa-<indra-AdayaH>Bs6>BvS,sa indra AdayaH,B-C I-C I-C,"0,3 BvS|1,3 Bs6",<sa-<indra-AdayaH>Bahuvrihi>Bahuvrihi,"0,3 Bahuvrihi|1,3 Bahuvrihi"
1092,<muKya-saMBave>T6 <<sarva-tantra>K1-sidDAntaH>T6,muKya saMBave sarva tantra sidDAntaH,B-C I-C B-C I-C I-C,"0,2 T6|2,4 K1|2,5 T6",<muKya-saMBave>Tatpurusha <<sarva-tantra>Tatpurusha-sidDAntaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1093,<nirukta-<saMvAdi-pravfttO>K1>K1 <<saMsfzwa-jYAna>T6-pUrvaka>Bs6,nirukta saMvAdi pravfttO saMsfzwa jYAna pUrvaka,B-C I-C I-C B-C I-C I-C,"0,3 K1|1,3 K1|3,5 T6|3,6 Bs6",<nirukta-<saMvAdi-pravfttO>Tatpurusha>Tatpurusha <<saMsfzwa-jYAna>Tatpurusha-pUrvaka>Bahuvrihi,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha|3,6 Bahuvrihi"
1094,<<avidyA-kfta>T3-AtmatvAt>K1,avidyA kfta AtmatvAt,B-C I-C I-C,"0,2 T3|0,3 K1",<<avidyA-kfta>Tatpurusha-AtmatvAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1095,<SfgAla-SiSuH>T6 <vigata-BayaH>Bs3 <mfga-<aDi-rAja>A1>T6 <sa-vinayaM>BvS,SfgAla SiSuH vigata BayaH mfga aDi rAja sa vinayaM,B-C I-C B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,4 Bs3|4,7 T6|5,7 A1|7,9 BvS",<SfgAla-SiSuH>Tatpurusha <vigata-BayaH>Bahuvrihi <mfga-<aDi-rAja>Avyayibhava>Tatpurusha <sa-vinayaM>Bahuvrihi,"0,2 Tatpurusha|2,4 Bahuvrihi|4,7 Tatpurusha|5,7 Avyayibhava|7,9 Bahuvrihi"
1096,<<mImAMsA-BAzya>T6-kAraH>U <atirikta-pramARam>K1,mImAMsA BAzya kAraH atirikta pramARam,B-C I-C I-C B-C I-C,"0,2 T6|0,3 U|3,5 K1",<<mImAMsA-BAzya>Tatpurusha-kAraH>Tatpurusha <atirikta-pramARam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1097,<<pARini-saMketa>T6-sambanDena>K7 <pratyaya-pada>K7,pARini saMketa sambanDena pratyaya pada,B-C I-C I-C B-C I-C,"0,2 T6|0,3 K7|3,5 K7",<<pARini-saMketa>Tatpurusha-sambanDena>Tatpurusha <pratyaya-pada>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1098,<<bAzpa-Ardra>T3-kutUhala-akzIm>Bb,bAzpa Ardra kutUhala akzIm,B-C I-C I-C I-C,"0,2 T3|0,4 Bb",<<bAzpa-Ardra>Tatpurusha-kutUhala-akzIm>Bahuvrihi,"0,2 Tatpurusha|0,4 Bahuvrihi"
1099,<vAlmIki-<mahat-fzeH>k1>K7,vAlmIki mahat fzeH,B-C I-C I-C,"0,3 K7|1,3 k1",<vAlmIki-<mahat-fzeH>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
1100,<sattva-anurUpA>T6 <<<<viSizwa-saMskAra>K1-upeta>T3-antaHkaraRa>K1-anurUpA>T6 <prARin-jAtasya>T6,sattva anurUpA viSizwa saMskAra upeta antaHkaraRa anurUpA prARin jAtasya,B-C I-C B-C I-C I-C I-C I-C B-C I-C,"0,2 T6|2,4 K1|2,5 T3|2,6 K1|2,7 T6|7,9 T6",<sattva-anurUpA>Tatpurusha <<<<viSizwa-saMskAra>Tatpurusha-upeta>Tatpurusha-antaHkaraRa>Tatpurusha-anurUpA>Tatpurusha <prARin-jAtasya>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|2,7 Tatpurusha|7,9 Tatpurusha"
1101,<<<Gawa-pada>K7-janya>T3-boDe>K1 <viSezyatva-Adikam>Bs6,Gawa pada janya boDe viSezyatva Adikam,B-C I-C I-C I-C B-C I-C,"0,2 K7|0,3 T3|0,4 K1|4,6 Bs6",<<<Gawa-pada>Tatpurusha-janya>Tatpurusha-boDe>Tatpurusha <viSezyatva-Adikam>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Bahuvrihi"
1102,<kArya-samApanam>T6 <sva-<gfha-kArye>T6>T6,kArya samApanam sva gfha kArye,B-C I-C B-C I-C I-C,"0,2 T6|2,5 T6|3,5 T6",<kArya-samApanam>Tatpurusha <sva-<gfha-kArye>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha"
1103,<<svAmi-priyA>T6-arTaH>Bs6,svAmi priyA arTaH,B-C I-C I-C,"0,2 T6|0,3 Bs6",<<svAmi-priyA>Tatpurusha-arTaH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
1104,<dEva-durvipAkAt>T6 <galita-<naKa-nayanaH>Ds>Bs6 <jaradgava-nAmA>Bs6,dEva durvipAkAt galita naKa nayanaH jaradgava nAmA,B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,5 Bs6|3,5 Ds|5,7 Bs6",<dEva-durvipAkAt>Tatpurusha <galita-<naKa-nayanaH>Dvandva>Bahuvrihi <jaradgava-nAmA>Bahuvrihi,"0,2 Tatpurusha|2,5 Bahuvrihi|3,5 Dvandva|5,7 Bahuvrihi"
1105,<Sakti-aNgIkArAt>T6 <<ekadeSa-anvaya>T7-kleSaH>T6,Sakti aNgIkArAt ekadeSa anvaya kleSaH,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T7|2,5 T6",<Sakti-aNgIkArAt>Tatpurusha <<ekadeSa-anvaya>Tatpurusha-kleSaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1106,<<deSa-kAla>Di-antarARi>T6,deSa kAla antarARi,B-C I-C I-C,"0,2 Di|0,3 T6",<<deSa-kAla>Dvandva-antarARi>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
1107,<lakzaRA-svIkAre>T6 <<klfpta-sambanDa>K1-BAva>T6 <<<Sakya-saMbanDa>K1-prayojya>T3-<tIra-upasTiteH>T6>K1 <<SAbda-boDa>K1-anukUla>T6,lakzaRA svIkAre klfpta sambanDa BAva Sakya saMbanDa prayojya tIra upasTiteH SAbda boDa anukUla,B-C I-C B-C I-C I-C B-C I-C I-C I-C I-C B-C I-C I-C,"0,2 T6|2,4 K1|2,5 T6|5,7 K1|5,8 T3|5,10 K1|8,10 T6|10,12 K1|10,13 T6",<lakzaRA-svIkAre>Tatpurusha <<klfpta-sambanDa>Tatpurusha-BAva>Tatpurusha <<<Sakya-saMbanDa>Tatpurusha-prayojya>Tatpurusha-<tIra-upasTiteH>Tatpurusha>Tatpurusha <<SAbda-boDa>Tatpurusha-anukUla>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|5,10 Tatpurusha|8,10 Tatpurusha|10,12 Tatpurusha|10,13 Tatpurusha"
1108,<aDiBUta-aDidEvena>Ds <sa-<aDiBUta-aDidEvam>Ds>BvS,aDiBUta aDidEvena sa aDiBUta aDidEvam,B-C I-C B-C I-C I-C,"0,2 Ds|2,5 BvS|3,5 Ds",<aDiBUta-aDidEvena>Dvandva <sa-<aDiBUta-aDidEvam>Dvandva>Bahuvrihi,"0,2 Dvandva|2,5 Bahuvrihi|3,5 Dvandva"
