,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
1273,<<Atman-rakzaRa>T6-kzamA>T7,Atman rakzaRa kzamA,B-C I-C I-C,"0,2 T6|0,3 T7",<<Atman-rakzaRa>Tatpurusha-kzamA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1274,<gfha-janA>T6 <<sEnya-aDikArin>T6-duhitrA>T6,gfha janA sEnya aDikArin duhitrA,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6",<gfha-janA>Tatpurusha <<sEnya-aDikArin>Tatpurusha-duhitrA>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1275,<<Bavat-prayARa>T6-samaye>T6,Bavat prayARa samaye,B-C I-C I-C,"0,2 T6|0,3 T6",<<Bavat-prayARa>Tatpurusha-samaye>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1276,<<bADaka-pratyaya>T6-<na-upapatteH>Tn>T6,bADaka pratyaya na upapatteH,B-C I-C I-C I-C,"0,2 T6|0,4 T6|2,4 Tn",<<bADaka-pratyaya>Tatpurusha-<na-upapatteH>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha"
1277,<<mat-mAtf>T6-sadfSI>T3,mat mAtf sadfSI,B-C I-C I-C,"0,2 T6|0,3 T3",<<mat-mAtf>Tatpurusha-sadfSI>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1278,<<loka-saMgraha>T6-arTam>T4 <prArabDa-karmatvAt>K1 <na-saMnyasya>Tn,loka saMgraha arTam prArabDa karmatvAt na saMnyasya,B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T4|3,5 K1|5,7 Tn",<<loka-saMgraha>Tatpurusha-arTam>Tatpurusha <prArabDa-karmatvAt>Tatpurusha <na-saMnyasya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
1279,<tad-vacasA>T6 <<BU-pati>T6-<muKa-kamalaM>K5>T6,tad vacasA BU pati muKa kamalaM,B-C I-C B-C I-C I-C I-C,"0,2 T6|2,4 T6|2,6 T6|4,6 K5",<tad-vacasA>Tatpurusha <<BU-pati>Tatpurusha-<muKa-kamalaM>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,6 Tatpurusha|4,6 Tatpurusha"
1280,<vyapadeSivat-BAvena>T6 <<tAdAtmya-saMbanDa>K7-paryavasitena>T7 <<<kriyA-janya>T3-<<viklftti-rUpa>Bs6-Pala>K1>K1-ASraya>T6,vyapadeSivat BAvena tAdAtmya saMbanDa paryavasitena kriyA janya viklftti rUpa Pala ASraya,B-C I-C B-C I-C I-C B-C I-C I-C I-C I-C I-C,"0,2 T6|2,4 K7|2,5 T7|5,7 T3|5,10 K1|5,11 T6|7,9 Bs6|7,10 K1",<vyapadeSivat-BAvena>Tatpurusha <<tAdAtmya-saMbanDa>Tatpurusha-paryavasitena>Tatpurusha <<<kriyA-janya>Tatpurusha-<<viklftti-rUpa>Bahuvrihi-Pala>Tatpurusha>Tatpurusha-ASraya>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|5,10 Tatpurusha|5,11 Tatpurusha|7,9 Bahuvrihi|7,10 Tatpurusha"
1281,<lakzaRA-sTale>T6 <<Sakya-arTa>K1-parityAgaH>T6,lakzaRA sTale Sakya arTa parityAgaH,B-C I-C B-C I-C I-C,"0,2 T6|2,4 K1|2,5 T6",<lakzaRA-sTale>Tatpurusha <<Sakya-arTa>Tatpurusha-parityAgaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1282,<<uttara-dik>K7-aBimuKaH>T6,uttara dik aBimuKaH,B-C I-C I-C,"0,2 K7|0,3 T6",<<uttara-dik>Tatpurusha-aBimuKaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1283,<<yOvana-unmeza>T6-SAlinaH>T3 <nizaDa-<rAja-kumAra>T6>T6 <udvAha-arTaM>T4 <asmat-svAminaH>T6,yOvana unmeza SAlinaH nizaDa rAja kumAra udvAha arTaM asmat svAminaH,B-C I-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T3|3,6 T6|4,6 T6|6,8 T4|8,10 T6",<<yOvana-unmeza>Tatpurusha-SAlinaH>Tatpurusha <nizaDa-<rAja-kumAra>Tatpurusha>Tatpurusha <udvAha-arTaM>Tatpurusha <asmat-svAminaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,6 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha"
1284,<<<rAya-mahASaya>K2-pArSva>T6-gatena>T7,rAya mahASaya pArSva gatena,B-C I-C I-C I-C,"0,2 K2|0,3 T6|0,4 T7",<<<rAya-mahASaya>Tatpurusha-pArSva>Tatpurusha-gatena>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
1285,<<<<<na-prasidDa>Tn-arTa>K1-boDa>T6-Opayika>T6-SakteH>K1 <lakzaRA-padena>K1 <<<<<SakyatA-avacCedaka>T6-Aropa>T6-mUla>T6-<Sakya-sambanDa>T6>K1-BedAt>T6 <gORItva-AdinA>Bs6,na prasidDa arTa boDa Opayika SakteH lakzaRA padena SakyatA avacCedaka Aropa mUla Sakya sambanDa BedAt gORItva AdinA,B-C I-C I-C I-C I-C I-C B-C I-C B-C I-C I-C I-C I-C I-C I-C B-C I-C,"0,2 Tn|0,3 K1|0,4 T6|0,5 T6|0,6 K1|6,8 K1|8,10 T6|8,11 T6|8,12 T6|8,14 K1|8,15 T6|12,14 T6|15,17 Bs6",<<<<<na-prasidDa>Tatpurusha-arTa>Tatpurusha-boDa>Tatpurusha-Opayika>Tatpurusha-SakteH>Tatpurusha <lakzaRA-padena>Tatpurusha <<<<<SakyatA-avacCedaka>Tatpurusha-Aropa>Tatpurusha-mUla>Tatpurusha-<Sakya-sambanDa>Tatpurusha>Tatpurusha-BedAt>Tatpurusha <gORItva-AdinA>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha|8,11 Tatpurusha|8,12 Tatpurusha|8,14 Tatpurusha|8,15 Tatpurusha|12,14 Tatpurusha|15,17 Bahuvrihi"
1286,<<<eka-patnI>K1-vrata>T7-sTaH>U,eka patnI vrata sTaH,B-C I-C I-C I-C,"0,2 K1|0,3 T7|0,4 U",<<<eka-patnI>Tatpurusha-vrata>Tatpurusha-sTaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
1287,<<sva-rAjya>T6-sTApanasya>T6 <SuBa-AramBaH>T6,sva rAjya sTApanasya SuBa AramBaH,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 T6",<<sva-rAjya>Tatpurusha-sTApanasya>Tatpurusha <SuBa-AramBaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1288,<<sapta-dina>Tdu-anantaram>T6,sapta dina anantaram,B-C I-C I-C,"0,2 Tdu|0,3 T6",<<sapta-dina>Tatpurusha-anantaram>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1289,<<pada-<upa-saMgrahaRa>Tp>T6-kAraRam>T6 <SrezWin-vara>T7 <<na-vAk>Tn-manA>Bs6,pada upa saMgrahaRa kAraRam SrezWin vara na vAk manA,B-C I-C I-C I-C B-C I-C B-C I-C I-C,"0,3 T6|0,4 T6|1,3 Tp|4,6 T7|6,8 Tn|6,9 Bs6",<<pada-<upa-saMgrahaRa>Tatpurusha>Tatpurusha-kAraRam>Tatpurusha <SrezWin-vara>Tatpurusha <<na-vAk>Tatpurusha-manA>Bahuvrihi,"0,3 Tatpurusha|0,4 Tatpurusha|1,3 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|6,9 Bahuvrihi"
1290,<candra-kalA>T6 <prati-aham>A1 <<sarva-guRa>K1-sampannA>T3,candra kalA prati aham sarva guRa sampannA,B-C I-C B-C I-C B-C I-C I-C,"0,2 T6|2,4 A1|4,6 K1|4,7 T3",<candra-kalA>Tatpurusha <prati-aham>Avyayibhava <<sarva-guRa>Tatpurusha-sampannA>Tatpurusha,"0,2 Tatpurusha|2,4 Avyayibhava|4,6 Tatpurusha|4,7 Tatpurusha"
1291,<<SAstra-vijYAna>T6-hetunA>T3,SAstra vijYAna hetunA,B-C I-C I-C,"0,2 T6|0,3 T3",<<SAstra-vijYAna>Tatpurusha-hetunA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1292,<grAma-vAsinaH>T6 <<sarala-svaBAva>K1-yuktAH>T3 <mEtrI-BAva-sampannAH>T3,grAma vAsinaH sarala svaBAva yuktAH mEtrI BAva sampannAH,B-C I-C B-C I-C I-C B-C I-C I-C,"0,2 T6|2,4 K1|2,5 T3|5,8 T3",<grAma-vAsinaH>Tatpurusha <<sarala-svaBAva>Tatpurusha-yuktAH>Tatpurusha <mEtrI-BAva-sampannAH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,8 Tatpurusha"
1293,<<catuH-daSa>K1-varzARi>Bs5,catuH daSa varzARi,B-C I-C I-C,"0,2 K1|0,3 Bs5",<<catuH-daSa>Tatpurusha-varzARi>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
1294,<<BUmi-krayaRa>T6-vizaye>T6 <kim-arTam>T4,BUmi krayaRa vizaye kim arTam,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 T4",<<BUmi-krayaRa>Tatpurusha-vizaye>Tatpurusha <kim-arTam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1295,<nyagroDa-devatAH>T6 <<loka-hita>T6-arTam>T4 <<kaMsa-vaDa>T6-arTam>T4 <vfzRi-kule>T6,nyagroDa devatAH loka hita arTam kaMsa vaDa arTam vfzRi kule,B-C I-C B-C I-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,4 T6|2,5 T4|5,7 T6|5,8 T4|8,10 T6",<nyagroDa-devatAH>Tatpurusha <<loka-hita>Tatpurusha-arTam>Tatpurusha <<kaMsa-vaDa>Tatpurusha-arTam>Tatpurusha <vfzRi-kule>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|8,10 Tatpurusha"
1296,<<tvak-snAyu-mAMsa>Di-utTA>T5 <kaRqara-ABA>BvU <mahA-rujA>Bs7,tvak snAyu mAMsa utTA kaRqara ABA mahA rujA,B-C I-C I-C I-C B-C I-C B-C I-C,"0,3 Di|0,4 T5|4,6 BvU|6,8 Bs7",<<tvak-snAyu-mAMsa>Dvandva-utTA>Tatpurusha <kaRqara-ABA>Bahuvrihi <mahA-rujA>Bahuvrihi,"0,3 Dvandva|0,4 Tatpurusha|4,6 Bahuvrihi|6,8 Bahuvrihi"
1297,<prakawita-smita>K1 <boDa-<na-antaram>Bsmn>T6 <<<kusuma-tulya>T6-sOraBa>K1-vattva-boDaH>T6,prakawita smita boDa na antaram kusuma tulya sOraBa vattva boDaH,B-C I-C B-C I-C I-C B-C I-C I-C I-C I-C,"0,2 K1|2,5 T6|3,5 Bsmn|5,7 T6|5,8 K1|5,10 T6",<prakawita-smita>Tatpurusha <boDa-<na-antaram>Bahuvrihi>Tatpurusha <<<kusuma-tulya>Tatpurusha-sOraBa>Tatpurusha-vattva-boDaH>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Bahuvrihi|5,7 Tatpurusha|5,8 Tatpurusha|5,10 Tatpurusha"
1298,<nir-<mAna-mohAH>Di>Bvp <<mAna-moha>Di-varjitAH>T3,nir mAna mohAH mAna moha varjitAH,B-C I-C I-C B-C I-C I-C,"0,3 Bvp|1,3 Di|3,5 Di|3,6 T3",<nir-<mAna-mohAH>Dvandva>Bahuvrihi <<mAna-moha>Dvandva-varjitAH>Tatpurusha,"0,3 Bahuvrihi|1,3 Dvandva|3,5 Dvandva|3,6 Tatpurusha"
1299,<kawu-amla-lavaRa-atyuzRa-tIkzRa-rUkza-vidAhinaH>Ds,kawu amla lavaRa atyuzRa tIkzRa rUkza vidAhinaH,B-C I-C I-C I-C I-C I-C I-C,"0,7 Ds",<kawu-amla-lavaRa-atyuzRa-tIkzRa-rUkza-vidAhinaH>Dvandva,"0,7 Dvandva"
1300,<<AKyAta-arTa>T6-BAvanA>K1 <vyApAra-rUpA>Bs6,AKyAta arTa BAvanA vyApAra rUpA,B-C I-C I-C B-C I-C,"0,2 T6|0,3 K1|3,5 Bs6",<<AKyAta-arTa>Tatpurusha-BAvanA>Tatpurusha <vyApAra-rUpA>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi"
1301,<<loka-sevA>T6-maRqalAya>K7,loka sevA maRqalAya,B-C I-C I-C,"0,2 T6|0,3 K7",<<loka-sevA>Tatpurusha-maRqalAya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1302,<<SAnti-karma>T4-ucitam>T6,SAnti karma ucitam,B-C I-C I-C,"0,2 T4|0,3 T6",<<SAnti-karma>Tatpurusha-ucitam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1303,<tad-pratItO>T6 <tad-pratItiH>T6 <tad-<na-pratItO>Tn>T6 <tad-<na-pratItiH>Tn>T3,tad pratItO tad pratItiH tad na pratItO tad na pratItiH,B-C I-C B-C I-C B-C I-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|4,7 T6|5,7 Tn|7,10 T3|8,10 Tn",<tad-pratItO>Tatpurusha <tad-pratItiH>Tatpurusha <tad-<na-pratItO>Tatpurusha>Tatpurusha <tad-<na-pratItiH>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,7 Tatpurusha|5,7 Tatpurusha|7,10 Tatpurusha|8,10 Tatpurusha"
1304,<<jala-Brama>T6-<pari-jihIrzayA>Tp>T6,jala Brama pari jihIrzayA,B-C I-C I-C I-C,"0,2 T6|0,4 T6|2,4 Tp",<<jala-Brama>Tatpurusha-<pari-jihIrzayA>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha"
1305,<anvaya-nirUpita>T3 <Sakti-hetu>T6 <na-aNgIkAreRa>Tn <tad-Bedena>T5 <<nAnA-arTa>Bs6-tva-ApatteH>T6 <na-samBavAt>Tn,anvaya nirUpita Sakti hetu na aNgIkAreRa tad Bedena nAnA arTa tva ApatteH na samBavAt,B-C I-C B-C I-C B-C I-C B-C I-C B-C I-C I-C I-C B-C I-C,"0,2 T3|2,4 T6|4,6 Tn|6,8 T5|8,10 Bs6|8,12 T6|12,14 Tn",<anvaya-nirUpita>Tatpurusha <Sakti-hetu>Tatpurusha <na-aNgIkAreRa>Tatpurusha <tad-Bedena>Tatpurusha <<nAnA-arTa>Bahuvrihi-tva-ApatteH>Tatpurusha <na-samBavAt>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|8,10 Bahuvrihi|8,12 Tatpurusha|12,14 Tatpurusha"
1306,<a-<<sAtmya-indriya-arTa>Di-saMyogaH>T3>Tn,a sAtmya indriya arTa saMyogaH,B-C I-C I-C I-C I-C,"0,5 Tn|1,4 Di|1,5 T3",<a-<<sAtmya-indriya-arTa>Dvandva-saMyogaH>Tatpurusha>Tatpurusha,"0,5 Tatpurusha|1,4 Dvandva|1,5 Tatpurusha"
1307,<<BUzaRa-sAra>T6-granTaH>K7 <<tiN-anta>Bv-rahitam>T3,BUzaRa sAra granTaH tiN anta rahitam,B-C I-C I-C B-C I-C I-C,"0,2 T6|0,3 K7|3,5 Bv|3,6 T3",<<BUzaRa-sAra>Tatpurusha-granTaH>Tatpurusha <<tiN-anta>Bahuvrihi-rahitam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi|3,6 Tatpurusha"
1308,<mahat-AtmA>Bs6 <sva-<tapasyA-PalaM>T6>T6 <yogya-pAtram>K1,mahat AtmA sva tapasyA PalaM yogya pAtram,B-C I-C B-C I-C I-C B-C I-C,"0,2 Bs6|2,5 T6|3,5 T6|5,7 K1",<mahat-AtmA>Bahuvrihi <sva-<tapasyA-PalaM>Tatpurusha>Tatpurusha <yogya-pAtram>Tatpurusha,"0,2 Bahuvrihi|2,5 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
1309,<rAjan-kumAra>T6 <sva-<laGu-rAjyasya>K1>T6,rAjan kumAra sva laGu rAjyasya,B-C I-C B-C I-C I-C,"0,2 T6|2,5 T6|3,5 K1",<rAjan-kumAra>Tatpurusha <sva-<laGu-rAjyasya>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha"
1310,<<<<go-Adi>Bs6-rUpa>Bs6-arTa>K1-boDe>T6 <gAvI-SabdAt>K7,go Adi rUpa arTa boDe gAvI SabdAt,B-C I-C I-C I-C I-C B-C I-C,"0,2 Bs6|0,3 Bs6|0,4 K1|0,5 T6|5,7 K7",<<<<go-Adi>Bahuvrihi-rUpa>Bahuvrihi-arTa>Tatpurusha-boDe>Tatpurusha <gAvI-SabdAt>Tatpurusha,"0,2 Bahuvrihi|0,3 Bahuvrihi|0,4 Tatpurusha|0,5 Tatpurusha|5,7 Tatpurusha"
1311,<BArataratna-puraskAraM>K7 <<citra-pawa>T6-sfzwyAm>T6,BArataratna puraskAraM citra pawa sfzwyAm,B-C I-C B-C I-C I-C,"0,2 K7|2,4 T6|2,5 T6",<BArataratna-puraskAraM>Tatpurusha <<citra-pawa>Tatpurusha-sfzwyAm>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1312,<<prati-SAKA>Tp-Bedena>T6 <na-antAH>Bsmn,prati SAKA Bedena na antAH,B-C I-C I-C B-C I-C,"0,2 Tp|0,3 T6|3,5 Bsmn",<<prati-SAKA>Tatpurusha-Bedena>Tatpurusha <na-antAH>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi"
1313,<<na-itara>Tn-sADAraRena>K1 <<pIta-ambara>K1-DArI>U,na itara sADAraRena pIta ambara DArI,B-C I-C I-C B-C I-C I-C,"0,2 Tn|0,3 K1|3,5 K1|3,6 U",<<na-itara>Tatpurusha-sADAraRena>Tatpurusha <<pIta-ambara>Tatpurusha-DArI>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
1314,<<tri-divasa>K1-anantaraM>T6 <sva-patnIM>T6,tri divasa anantaraM sva patnIM,B-C I-C I-C B-C I-C,"0,2 K1|0,3 T6|3,5 T6",<<tri-divasa>Tatpurusha-anantaraM>Tatpurusha <sva-patnIM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1315,<mUrti-pratimaH>T6 <mUrti-kAraH>T6 <AkAra-<pra-dAne>Tp>T6,mUrti pratimaH mUrti kAraH AkAra pra dAne,B-C I-C B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|4,7 T6|5,7 Tp",<mUrti-pratimaH>Tatpurusha <mUrti-kAraH>Tatpurusha <AkAra-<pra-dAne>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,7 Tatpurusha|5,7 Tatpurusha"
1316,<<vizayatA-mAtra>Bv-saMsargatve>T6 <<pAka-<na-nizpatti>Tn>T6-sTale>K1 <prayoga-ApattiH>T6,vizayatA mAtra saMsargatve pAka na nizpatti sTale prayoga ApattiH,B-C I-C I-C B-C I-C I-C I-C B-C I-C,"0,2 Bv|0,3 T6|3,6 T6|3,7 K1|4,6 Tn|7,9 T6",<<vizayatA-mAtra>Bahuvrihi-saMsargatve>Tatpurusha <<pAka-<na-nizpatti>Tatpurusha>Tatpurusha-sTale>Tatpurusha <prayoga-ApattiH>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha|4,6 Tatpurusha|7,9 Tatpurusha"
1317,<<mfga-vftti>Bv-karma>K1 <mfga-padAt>K7 <dvitIyA-ApattiH>T6,mfga vftti karma mfga padAt dvitIyA ApattiH,B-C I-C I-C B-C I-C B-C I-C,"0,2 Bv|0,3 K1|3,5 K7|5,7 T6",<<mfga-vftti>Bahuvrihi-karma>Tatpurusha <mfga-padAt>Tatpurusha <dvitIyA-ApattiH>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
1318,<<aguru-patra>Di-AdyA>Bs6 <mUrDa-virecane>T6,aguru patra AdyA mUrDa virecane,B-C I-C I-C B-C I-C,"0,2 Di|0,3 Bs6|3,5 T6",<<aguru-patra>Dvandva-AdyA>Bahuvrihi <mUrDa-virecane>Tatpurusha,"0,2 Dvandva|0,3 Bahuvrihi|3,5 Tatpurusha"
1319,<<sva-rAzwra>T6-rakzaRaM>T6 <azwa-varzezu>K1,sva rAzwra rakzaRaM azwa varzezu,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 K1",<<sva-rAzwra>Tatpurusha-rakzaRaM>Tatpurusha <azwa-varzezu>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1320,<<nir-aparADa>A1-janatAyAH>K1,nir aparADa janatAyAH,B-C I-C I-C,"0,2 A1|0,3 K1",<<nir-aparADa>Avyayibhava-janatAyAH>Tatpurusha,"0,2 Avyayibhava|0,3 Tatpurusha"
1321,<nirdizwa-dine>T6 <SAstra-<carcA-arTaM>T4>T6 <rAja-saBAM>T6,nirdizwa dine SAstra carcA arTaM rAja saBAM,B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,5 T6|3,5 T4|5,7 T6",<nirdizwa-dine>Tatpurusha <SAstra-<carcA-arTaM>Tatpurusha>Tatpurusha <rAja-saBAM>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
1322,<raRa-nItiM>T6 <prajA-anuraYjanam>T6 <CatrapatiSivAji-<mahat-rAjaH>K1>K7,raRa nItiM prajA anuraYjanam CatrapatiSivAji mahat rAjaH,B-C I-C B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|4,7 K7|5,7 K1",<raRa-nItiM>Tatpurusha <prajA-anuraYjanam>Tatpurusha <CatrapatiSivAji-<mahat-rAjaH>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,7 Tatpurusha|5,7 Tatpurusha"
1323,<mahAt-rAjaH>K1 <vartamAna-<nyAya-vyavasTAyAM>T6>T6 <prAcIna-<nyAya-praRAlyAH>T6>K1,mahAt rAjaH vartamAna nyAya vyavasTAyAM prAcIna nyAya praRAlyAH,B-C I-C B-C I-C I-C B-C I-C I-C,"0,2 K1|2,5 T6|3,5 T6|5,8 K1|6,8 T6",<mahAt-rAjaH>Tatpurusha <vartamAna-<nyAya-vyavasTAyAM>Tatpurusha>Tatpurusha <prAcIna-<nyAya-praRAlyAH>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha|5,8 Tatpurusha|6,8 Tatpurusha"
1324,<dAha-OzRya-pAka-sveda-kleda-koTa-kaRqU-srAva-rAgAH>Di <yaTA-svaM>A1 <<ganDa-varRa-rasa>Di-aBinirvartanaM>T6,dAha OzRya pAka sveda kleda koTa kaRqU srAva rAgAH yaTA svaM ganDa varRa rasa aBinirvartanaM,B-C I-C I-C I-C I-C I-C I-C I-C I-C B-C I-C B-C I-C I-C I-C,"0,9 Di|9,11 A1|11,14 Di|11,15 T6",<dAha-OzRya-pAka-sveda-kleda-koTa-kaRqU-srAva-rAgAH>Dvandva <yaTA-svaM>Avyayibhava <<ganDa-varRa-rasa>Dvandva-aBinirvartanaM>Tatpurusha,"0,9 Dvandva|9,11 Avyayibhava|11,14 Dvandva|11,15 Tatpurusha"
1325,<anya-dvAreRa>K1 <vi-<nir-gata>Tp>Tp,anya dvAreRa vi nir gata,B-C I-C B-C I-C I-C,"0,2 K1|2,5 Tp|3,5 Tp",<anya-dvAreRa>Tatpurusha <vi-<nir-gata>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha"
1326,<tuzAra-samaye>T6 <snigDa-amla-lavaRAn>Di,tuzAra samaye snigDa amla lavaRAn,B-C I-C B-C I-C I-C,"0,2 T6|2,5 Di",<tuzAra-samaye>Tatpurusha <snigDa-amla-lavaRAn>Dvandva,"0,2 Tatpurusha|2,5 Dvandva"
1327,<<<sat-asat>Di-Adi>Bs6-SabdEH>K1,sat asat Adi SabdEH,B-C I-C I-C I-C,"0,2 Di|0,3 Bs6|0,4 K1",<<<sat-asat>Dvandva-Adi>Bahuvrihi-SabdEH>Tatpurusha,"0,2 Dvandva|0,3 Bahuvrihi|0,4 Tatpurusha"
1328,<kAla-aDvan-deSAnAm>Di <<<na-karmanka>Bsmn-kriyA>K1-yoge>T6 <<karman-pratyaya>K7-arTam>T4,kAla aDvan deSAnAm na karmanka kriyA yoge karman pratyaya arTam,B-C I-C I-C B-C I-C I-C I-C B-C I-C I-C,"0,3 Di|3,5 Bsmn|3,6 K1|3,7 T6|7,9 K7|7,10 T4",<kAla-aDvan-deSAnAm>Dvandva <<<na-karmanka>Bahuvrihi-kriyA>Tatpurusha-yoge>Tatpurusha <<karman-pratyaya>Tatpurusha-arTam>Tatpurusha,"0,3 Dvandva|3,5 Bahuvrihi|3,6 Tatpurusha|3,7 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha"
1329,<<prAtipadika-saMjYA>K7-sidDaye>T6 <Sakti-svIkAraH>T6,prAtipadika saMjYA sidDaye Sakti svIkAraH,B-C I-C I-C B-C I-C,"0,2 K7|0,3 T6|3,5 T6",<<prAtipadika-saMjYA>Tatpurusha-sidDaye>Tatpurusha <Sakti-svIkAraH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1330,<<sva-vAhaka>T6-gardaBaM>K1,sva vAhaka gardaBaM,B-C I-C I-C,"0,2 T6|0,3 K1",<<sva-vAhaka>Tatpurusha-gardaBaM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1331,<sa-kzOdraH>BvS <aBayA-prASaH>T6 <<rUkza-anna>T6-sevanam>T6,sa kzOdraH aBayA prASaH rUkza anna sevanam,B-C I-C B-C I-C B-C I-C I-C,"0,2 BvS|2,4 T6|4,6 T6|4,7 T6",<sa-kzOdraH>Bahuvrihi <aBayA-prASaH>Tatpurusha <<rUkza-anna>Tatpurusha-sevanam>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
1332,<<<atyanta-vigarhita>K1-dEnya>K1-avalambena>T6,atyanta vigarhita dEnya avalambena,B-C I-C I-C I-C,"0,2 K1|0,3 K1|0,4 T6",<<<atyanta-vigarhita>Tatpurusha-dEnya>Tatpurusha-avalambena>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
