,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
1162,SyAmaH yuvA <<<sita-dukUla>K1-kfta>T3-uttarIyaH>Bs3,SyAmaH yuvA sita dukUla kfta uttarIyaH,O O B-C I-C I-C I-C,"2,4 K1|2,5 T3|2,6 Bs3","SyAmaH yuvA <<<sita-dukUla>Tatpurusha-kfta>Tatpurusha-uttarIyaH>Bahuvrihi
",[3],"2,4 Tatpurusha|2,5 Tatpurusha|2,6 Bahuvrihi"
1163,<<<BrAtfn-jAyA>T6-vAk>T6-sAyakEH>T6 <sam-pIqitA>Tp parAvartitA aBUt,BrAtfn jAyA vAk sAyakEH sam pIqitA parAvartitA aBUt,B-C I-C I-C I-C B-C I-C O O,"0,2 T6|0,3 T6|0,4 T6|4,6 Tp","<<<BrAtfn-jAyA>Tatpurusha-vAk>Tatpurusha-sAyakEH>Tatpurusha <sam-pIqitA>Tatpurusha parAvartitA aBUt
","[3, 1]","0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha"
1164,punaH ca BUyaH api iti <<SradDA-Bakti>Di-atiSayAt>T6 <na-paritozam>Tn AtmanaH darSayati,punaH ca BUyaH api iti SradDA Bakti atiSayAt na paritozam AtmanaH darSayati,O O O O O B-C I-C I-C B-C I-C O O,"5,7 Di|5,8 T6|8,10 Tn","punaH ca BUyaH api iti <<SradDA-Bakti>Dvandva-atiSayAt>Tatpurusha <na-paritozam>Tatpurusha AtmanaH darSayati
","[2, 1]","5,7 Dvandva|5,8 Tatpurusha|8,10 Tatpurusha"
1165,DUrtE mama <<na-AcAra>Tn-vArtA>K1 praboDitA <pitf-caraRA>T6 KinnAH iva mAm upadiSanti,DUrtE mama na AcAra vArtA praboDitA pitf caraRA KinnAH iva mAm upadiSanti,O O B-C I-C I-C O B-C I-C O O O O,"2,4 Tn|2,5 K1|6,8 T6","DUrtE mama <<na-AcAra>Tatpurusha-vArtA>Tatpurusha praboDitA <pitf-caraRA>Tatpurusha KinnAH iva mAm upadiSanti
","[2, 1]","2,4 Tatpurusha|2,5 Tatpurusha|6,8 Tatpurusha"
1166,etat vijYAya tenAlIrAmaH smitvA <<gfha-vastu>T6-samBAraM>T6 ca AdAya nagarAt nirgataH,etat vijYAya tenAlIrAmaH smitvA gfha vastu samBAraM ca AdAya nagarAt nirgataH,O O O O B-C I-C I-C O O O O,"4,6 T6|4,7 T6","etat vijYAya tenAlIrAmaH smitvA <<gfha-vastu>Tatpurusha-samBAraM>Tatpurusha ca AdAya nagarAt nirgataH
",[2],"4,6 Tatpurusha|4,7 Tatpurusha"
1167,vIryavAn api kaScit <<<Satru-vaDa>T6-Adi>Bs6-vizaye>K1 na parAkramate,vIryavAn api kaScit Satru vaDa Adi vizaye na parAkramate,O O O B-C I-C I-C I-C O O,"3,5 T6|3,6 Bs6|3,7 K1","vIryavAn api kaScit <<<Satru-vaDa>Tatpurusha-Adi>Bahuvrihi-vizaye>Tatpurusha na parAkramate
",[3],"3,5 Tatpurusha|3,6 Bahuvrihi|3,7 Tatpurusha"
1168,<<sarva-indriya>K1-grahaRena>T6 gfhyante,sarva indriya grahaRena gfhyante,B-C I-C I-C O,"0,2 K1|0,3 T6","<<sarva-indriya>Tatpurusha-grahaRena>Tatpurusha gfhyante
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1169,<SUka-SamIDAnya-pulAkAnAM>Di <veSavAra-pAyasa-kfSara-utkArika>Di AdInAM vA prastare <<kOSeya-Avika>Di-uttarapracCade>K1 <<paYcANgula-urubUka-arkapatra>Di-pracCade>T6 vA <svaByakta-<sarva-gAtrasya>K1>Bs6 SayAnasyaupasvedanaM prastarasvedaH iti vidyAt,SUka SamIDAnya pulAkAnAM veSavAra pAyasa kfSara utkArika AdInAM vA prastare kOSeya Avika uttarapracCade paYcANgula urubUka arkapatra pracCade vA svaByakta sarva gAtrasya SayAnasyaupasvedanaM prastarasvedaH iti vidyAt,B-C I-C I-C B-C I-C I-C I-C O O O B-C I-C I-C B-C I-C I-C I-C O B-C I-C I-C O O O O,"0,3 Di|3,7 Di|10,12 Di|10,13 K1|13,16 Di|13,17 T6|18,21 Bs6|19,21 K1","<SUka-SamIDAnya-pulAkAnAM>Dvandva <veSavAra-pAyasa-kfSara-utkArika>Dvandva AdInAM vA prastare <<kOSeya-Avika>Dvandva-uttarapracCade>Tatpurusha <<paYcANgula-urubUka-arkapatra>Dvandva-pracCade>Tatpurusha vA <svaByakta-<sarva-gAtrasya>Tatpurusha>Bahuvrihi SayAnasyaupasvedanaM prastarasvedaH iti vidyAt
","[1, 1, 2, 2, 2]","0,3 Dvandva|3,7 Dvandva|10,12 Dvandva|10,13 Tatpurusha|13,16 Dvandva|13,17 Tatpurusha|18,21 Bahuvrihi|19,21 Tatpurusha"
1170,ataH cet <Bavat-anujYA>T6 <<parpawa-sekana>T6-vyavasTA>T6 kriyeta,ataH cet Bavat anujYA parpawa sekana vyavasTA kriyeta,O O B-C I-C B-C I-C I-C O,"2,4 T6|4,6 T6|4,7 T6","ataH cet <Bavat-anujYA>Tatpurusha <<parpawa-sekana>Tatpurusha-vyavasTA>Tatpurusha kriyeta
","[1, 2]","2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
1171,vyajanezu <<uSIra-pAwala-mAlatI>Di-puzpARAM>T6 <cAru-graTitam>T3 AsIt,vyajanezu uSIra pAwala mAlatI puzpARAM cAru graTitam AsIt,O B-C I-C I-C I-C B-C I-C O,"1,4 Di|1,5 T6|5,7 T3","vyajanezu <<uSIra-pAwala-mAlatI>Dvandva-puzpARAM>Tatpurusha <cAru-graTitam>Tatpurusha AsIt
","[2, 1]","1,4 Dvandva|1,5 Tatpurusha|5,7 Tatpurusha"
1172,itTam parivArasya sarve sadasyA <nidrA-<para-vaSIBUtA>T6>T7 kintu liyU svapnam iva paSyan Aste,itTam parivArasya sarve sadasyA nidrA para vaSIBUtA kintu liyU svapnam iva paSyan Aste,O O O O B-C I-C I-C O O O O O O,"4,7 T7|5,7 T6","itTam parivArasya sarve sadasyA <nidrA-<para-vaSIBUtA>Tatpurusha>Tatpurusha kintu liyU svapnam iva paSyan Aste
",[2],"4,7 Tatpurusha|5,7 Tatpurusha"
1173,aTa gfhasTasya eva <<AyAsa-bAhulya>T6-kAraRAt>T6 mokzaH syAt,aTa gfhasTasya eva AyAsa bAhulya kAraRAt mokzaH syAt,O O O B-C I-C I-C O O,"3,5 T6|3,6 T6","aTa gfhasTasya eva <<AyAsa-bAhulya>Tatpurusha-kAraRAt>Tatpurusha mokzaH syAt
",[2],"3,5 Tatpurusha|3,6 Tatpurusha"
1174,<<<kArya-karaRa>T6-saMGAta>T6-AtmakAni>Bs6 api BUtAni uddiSya SokaH na yuktaH kartum yataH,kArya karaRa saMGAta AtmakAni api BUtAni uddiSya SokaH na yuktaH kartum yataH,B-C I-C I-C I-C O O O O O O O O,"0,2 T6|0,3 T6|0,4 Bs6","<<<kArya-karaRa>Tatpurusha-saMGAta>Tatpurusha-AtmakAni>Bahuvrihi api BUtAni uddiSya SokaH na yuktaH kartum yataH
",[3],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Bahuvrihi"
1175,<<pada-arTa>T6-boDyaH>T3 <lakzya-arTaH>K1 iti vyavasTAmanurunDAnAH anvayam <<<pada-aBihita>T3-<pada-arTa>T6>K1-boDyam>T3 lakzyam svIkurvanti,pada arTa boDyaH lakzya arTaH iti vyavasTAmanurunDAnAH anvayam pada aBihita pada arTa boDyam lakzyam svIkurvanti,B-C I-C I-C B-C I-C O O O B-C I-C I-C I-C I-C O O,"0,2 T6|0,3 T3|3,5 K1|8,10 T3|8,12 K1|8,13 T3|10,12 T6","<<pada-arTa>Tatpurusha-boDyaH>Tatpurusha <lakzya-arTaH>Tatpurusha iti vyavasTAmanurunDAnAH anvayam <<<pada-aBihita>Tatpurusha-<pada-arTa>Tatpurusha>Tatpurusha-boDyam>Tatpurusha lakzyam svIkurvanti
","[2, 1, 4]","0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|8,10 Tatpurusha|8,12 Tatpurusha|8,13 Tatpurusha|10,12 Tatpurusha"
1176,<<<kanakamaya-amala>K3-BUzaRa>K1-ujjvala-aNgaH>Bb,kanakamaya amala BUzaRa ujjvala aNgaH,B-C I-C I-C I-C I-C,"0,2 K3|0,3 K1|0,5 Bb","<<<kanakamaya-amala>Tatpurusha-BUzaRa>Tatpurusha-ujjvala-aNgaH>Bahuvrihi
",[3],"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Bahuvrihi"
1177,<<bOdDa-arTa>K1-svIkAre>T6 tu,bOdDa arTa svIkAre tu,B-C I-C I-C O,"0,2 K1|0,3 T6","<<bOdDa-arTa>Tatpurusha-svIkAre>Tatpurusha tu
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1178,tarhi atraapi SaktimantareRaapi <<pUrva-ukta>T7-saraRyA>K1 <<<vAkya-arTa>T6-avagama>T6-samBavAt>T6 na <vAkya-arTe>T6 padAnAm SaktiH sidDyati,tarhi atraapi SaktimantareRaapi pUrva ukta saraRyA vAkya arTa avagama samBavAt na vAkya arTe padAnAm SaktiH sidDyati,O O O B-C I-C I-C B-C I-C I-C I-C O B-C I-C O O O,"3,5 T7|3,6 K1|6,8 T6|6,9 T6|6,10 T6|11,13 T6","tarhi atraapi SaktimantareRaapi <<pUrva-ukta>Tatpurusha-saraRyA>Tatpurusha <<<vAkya-arTa>Tatpurusha-avagama>Tatpurusha-samBavAt>Tatpurusha na <vAkya-arTe>Tatpurusha padAnAm SaktiH sidDyati
","[2, 3, 1]","3,5 Tatpurusha|3,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|6,10 Tatpurusha|11,13 Tatpurusha"
1179,<tfzRA-asfk-pitta-dAhezu>Di praSastAH <sarva-SarkarAH>K1,tfzRA asfk pitta dAhezu praSastAH sarva SarkarAH,B-C I-C I-C I-C O B-C I-C,"0,4 Di|5,7 K1","<tfzRA-asfk-pitta-dAhezu>Dvandva praSastAH <sarva-SarkarAH>Tatpurusha
","[1, 1]","0,4 Dvandva|5,7 Tatpurusha"
1180,<<<sudIrGa-vicAra>K1-vinimaya>T6-anantaram>T6 api tayoH na ekataraH api anyasya vAdam aNgIkftavAn,sudIrGa vicAra vinimaya anantaram api tayoH na ekataraH api anyasya vAdam aNgIkftavAn,B-C I-C I-C I-C O O O O O O O O,"0,2 K1|0,3 T6|0,4 T6","<<<sudIrGa-vicAra>Tatpurusha-vinimaya>Tatpurusha-anantaram>Tatpurusha api tayoH na ekataraH api anyasya vAdam aNgIkftavAn
",[3],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
1181,<miTyA-vAdini>U dUti <bAnDava-janasya>K1 <<a-jYAta>Tn-<pIqA-Agame>T6>Bs3,miTyA vAdini dUti bAnDava janasya a jYAta pIqA Agame,B-C I-C O B-C I-C B-C I-C I-C I-C,"0,2 U|3,5 K1|5,7 Tn|5,9 Bs3|7,9 T6","<miTyA-vAdini>Tatpurusha dUti <bAnDava-janasya>Tatpurusha <<a-jYAta>Tatpurusha-<pIqA-Agame>Tatpurusha>Bahuvrihi
","[1, 1, 3]","0,2 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|5,9 Bahuvrihi|7,9 Tatpurusha"
1182,tasya <<sva-aBimAni>T6-mana>K1 <etat-arTam>T4 prastutam na AsIt,tasya sva aBimAni mana etat arTam prastutam na AsIt,O B-C I-C I-C B-C I-C O O O,"1,3 T6|1,4 K1|4,6 T4","tasya <<sva-aBimAni>Tatpurusha-mana>Tatpurusha <etat-arTam>Tatpurusha prastutam na AsIt
","[2, 1]","1,3 Tatpurusha|1,4 Tatpurusha|4,6 Tatpurusha"
1183,<<<mImAMsaka-mata>T6-nirAsa>T6-pUrvakam>Bs6 <Sakti-svarUpam>T6 nirUpya <tad-jYAnasya>T6 kAraRatA vicAritA,mImAMsaka mata nirAsa pUrvakam Sakti svarUpam nirUpya tad jYAnasya kAraRatA vicAritA,B-C I-C I-C I-C B-C I-C O B-C I-C O O,"0,2 T6|0,3 T6|0,4 Bs6|4,6 T6|7,9 T6","<<<mImAMsaka-mata>Tatpurusha-nirAsa>Tatpurusha-pUrvakam>Bahuvrihi <Sakti-svarUpam>Tatpurusha nirUpya <tad-jYAnasya>Tatpurusha kAraRatA vicAritA
","[3, 1, 1]","0,2 Tatpurusha|0,3 Tatpurusha|0,4 Bahuvrihi|4,6 Tatpurusha|7,9 Tatpurusha"
1184,<utsAha-ucCvAsa-niHSvAsa-cezwAH>Di <DAtu-gatiH>T6 samA,utsAha ucCvAsa niHSvAsa cezwAH DAtu gatiH samA,B-C I-C I-C I-C B-C I-C O,"0,4 Di|4,6 T6","<utsAha-ucCvAsa-niHSvAsa-cezwAH>Dvandva <DAtu-gatiH>Tatpurusha samA
","[1, 1]","0,4 Dvandva|4,6 Tatpurusha"
1185,<nimeza-dvaya-aByantare>T6 tEH gfhaM prAptam,nimeza dvaya aByantare tEH gfhaM prAptam,B-C I-C I-C O O O,"0,3 T6","<nimeza-dvaya-aByantare>Tatpurusha tEH gfhaM prAptam
",[1],"0,3 Tatpurusha"
1186,Gawamiti <<<pada-arTa>T6-boDa>T6-<na-antaram>Bsmn>T6 eva <<<<kriyA-kAraka>Di-saMsarga>T6-boDa>T6-jananAt>T6,Gawamiti pada arTa boDa na antaram eva kriyA kAraka saMsarga boDa jananAt,O B-C I-C I-C I-C I-C O B-C I-C I-C I-C I-C,"1,3 T6|1,4 T6|1,6 T6|4,6 Bsmn|7,9 Di|7,10 T6|7,11 T6|7,12 T6","Gawamiti <<<pada-arTa>Tatpurusha-boDa>Tatpurusha-<na-antaram>Bahuvrihi>Tatpurusha eva <<<<kriyA-kAraka>Dvandva-saMsarga>Tatpurusha-boDa>Tatpurusha-jananAt>Tatpurusha
","[4, 4]","1,3 Tatpurusha|1,4 Tatpurusha|1,6 Tatpurusha|4,6 Bahuvrihi|7,9 Dvandva|7,10 Tatpurusha|7,11 Tatpurusha|7,12 Tatpurusha"
1187,anujAnAtu mAm iti vadan azwAvakraH kuberasya anumatiM prApya <<sva-kartavya>T6-arTaM>T4 nirgataH,anujAnAtu mAm iti vadan azwAvakraH kuberasya anumatiM prApya sva kartavya arTaM nirgataH,O O O O O O O O B-C I-C I-C O,"8,10 T6|8,11 T4","anujAnAtu mAm iti vadan azwAvakraH kuberasya anumatiM prApya <<sva-kartavya>Tatpurusha-arTaM>Tatpurusha nirgataH
",[2],"8,10 Tatpurusha|8,11 Tatpurusha"
1188,<<kArya-karaRa>Di-kartftve>T6 hetuH prakftiH ucyate,kArya karaRa kartftve hetuH prakftiH ucyate,B-C I-C I-C O O O,"0,2 Di|0,3 T6","<<kArya-karaRa>Dvandva-kartftve>Tatpurusha hetuH prakftiH ucyate
",[2],"0,2 Dvandva|0,3 Tatpurusha"
1189,yadyapi saH AramBe na aNgIkftavAn taTApi tasya <<Dana-dAna>T6-prastAvaM>T6 SrutvA vA ante aNgIkftavAn,yadyapi saH AramBe na aNgIkftavAn taTApi tasya Dana dAna prastAvaM SrutvA vA ante aNgIkftavAn,O O O O O O O B-C I-C I-C O O O O,"7,9 T6|7,10 T6","yadyapi saH AramBe na aNgIkftavAn taTApi tasya <<Dana-dAna>Tatpurusha-prastAvaM>Tatpurusha SrutvA vA ante aNgIkftavAn
",[2],"7,9 Tatpurusha|7,10 Tatpurusha"
1190,<saha-careByaH>U BavataH rugRatAM vijYAya ahaM vanAt vanaM BrAntvA <roga-<upacAra-vizaye>T6>T6 <viSeza-jYAn>U vEdyAn OzaDam apfcCam,saha careByaH BavataH rugRatAM vijYAya ahaM vanAt vanaM BrAntvA roga upacAra vizaye viSeza jYAn vEdyAn OzaDam apfcCam,B-C I-C O O O O O O O B-C I-C I-C B-C I-C O O O,"0,2 U|9,12 T6|10,12 T6|12,14 U","<saha-careByaH>Tatpurusha BavataH rugRatAM vijYAya ahaM vanAt vanaM BrAntvA <roga-<upacAra-vizaye>Tatpurusha>Tatpurusha <viSeza-jYAn>Tatpurusha vEdyAn OzaDam apfcCam
","[1, 2, 1]","0,2 Tatpurusha|9,12 Tatpurusha|10,12 Tatpurusha|12,14 Tatpurusha"
1191,nIlaH GawaH iti sAmAnADikaraRyena pratIteH <nIla-GawayoH>Di iva <Sabda-arTayoH>Di api sAmAnADikaraRyena pratIteH <<<Beda-<samAna-aDikaraRa>Bs6>T6-aBeda>K1-rUpam>Bs6 tAdAtmyam sidDyati,nIlaH GawaH iti sAmAnADikaraRyena pratIteH nIla GawayoH iva Sabda arTayoH api sAmAnADikaraRyena pratIteH Beda samAna aDikaraRa aBeda rUpam tAdAtmyam sidDyati,O O O O O B-C I-C O B-C I-C O O O B-C I-C I-C I-C I-C O O,"5,7 Di|8,10 Di|13,16 T6|13,17 K1|13,18 Bs6|14,16 Bs6","nIlaH GawaH iti sAmAnADikaraRyena pratIteH <nIla-GawayoH>Dvandva iva <Sabda-arTayoH>Dvandva api sAmAnADikaraRyena pratIteH <<<Beda-<samAna-aDikaraRa>Bahuvrihi>Tatpurusha-aBeda>Tatpurusha-rUpam>Bahuvrihi tAdAtmyam sidDyati
","[1, 1, 4]","5,7 Dvandva|8,10 Dvandva|13,16 Tatpurusha|13,17 Tatpurusha|13,18 Bahuvrihi|14,16 Bahuvrihi"
1192,yAvat anyaH janaH <<Sakti-prApti>T6-mArgam>T6 na boDyate tAvat BavatA gfham na tyaktavyam iti,yAvat anyaH janaH Sakti prApti mArgam na boDyate tAvat BavatA gfham na tyaktavyam iti,O O O B-C I-C I-C O O O O O O O O,"3,5 T6|3,6 T6","yAvat anyaH janaH <<Sakti-prApti>Tatpurusha-mArgam>Tatpurusha na boDyate tAvat BavatA gfham na tyaktavyam iti
",[2],"3,5 Tatpurusha|3,6 Tatpurusha"
1193,<Pala-saMkalpasya>T6 <<citta-vikzepa>T6-hetutvAt>T6,Pala saMkalpasya citta vikzepa hetutvAt,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6","<Pala-saMkalpasya>Tatpurusha <<citta-vikzepa>Tatpurusha-hetutvAt>Tatpurusha
","[1, 2]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1194,<<raBasa-vivfta>T3-vaktrAH>Bs6 rAkzasAH sampatanti,raBasa vivfta vaktrAH rAkzasAH sampatanti,B-C I-C I-C O O,"0,2 T3|0,3 Bs6","<<raBasa-vivfta>Tatpurusha-vaktrAH>Bahuvrihi rAkzasAH sampatanti
",[2],"0,2 Tatpurusha|0,3 Bahuvrihi"
1195,<<<tad-upayogi>T6-vyutpatti>K1-viSezARAm>T6 ca vicArEH gahanaH <<SAbda-boDa>K1-vizaye>T6 mahatIm vyutpattimAdaDAnaH vilasati,tad upayogi vyutpatti viSezARAm ca vicArEH gahanaH SAbda boDa vizaye mahatIm vyutpattimAdaDAnaH vilasati,B-C I-C I-C I-C O O O B-C I-C I-C O O O,"0,2 T6|0,3 K1|0,4 T6|7,9 K1|7,10 T6","<<<tad-upayogi>Tatpurusha-vyutpatti>Tatpurusha-viSezARAm>Tatpurusha ca vicArEH gahanaH <<SAbda-boDa>Tatpurusha-vizaye>Tatpurusha mahatIm vyutpattimAdaDAnaH vilasati
","[3, 2]","0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha"
1196,taTA kfzRaH <<kfzRa-pakza>K1-devatA>T6,taTA kfzRaH kfzRa pakza devatA,O O B-C I-C I-C,"2,4 K1|2,5 T6","taTA kfzRaH <<kfzRa-pakza>Tatpurusha-devatA>Tatpurusha
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
1197,<<su-yogya>K3-vareRa>K1 saha vivAhasya,su yogya vareRa saha vivAhasya,B-C I-C I-C O O,"0,2 K3|0,3 K1","<<su-yogya>Tatpurusha-vareRa>Tatpurusha saha vivAhasya
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1198,<<<<Sava-AcCAdana>T6-Adi>Bs6-sAmagrI>T6-vikretuH>T6 vijYApanaM kIdfSam AsIt,Sava AcCAdana Adi sAmagrI vikretuH vijYApanaM kIdfSam AsIt,B-C I-C I-C I-C I-C O O O,"0,2 T6|0,3 Bs6|0,4 T6|0,5 T6","<<<<Sava-AcCAdana>Tatpurusha-Adi>Bahuvrihi-sAmagrI>Tatpurusha-vikretuH>Tatpurusha vijYApanaM kIdfSam AsIt
",[4],"0,2 Tatpurusha|0,3 Bahuvrihi|0,4 Tatpurusha|0,5 Tatpurusha"
1199,<<<<<paNka-Adi>Bs6-pada>K1-Sakti>T6-jYAna>T6-aBAve>T6 api <<paNka-ja>U-padAt>K7 jAyamAnAyAH <<padmatva-viSizwa>T3-upasTiteH>T6 lakzaRayA <nirvAha-<na-samBavAt>Tn>T6,paNka Adi pada Sakti jYAna aBAve api paNka ja padAt jAyamAnAyAH padmatva viSizwa upasTiteH lakzaRayA nirvAha na samBavAt,B-C I-C I-C I-C I-C I-C O B-C I-C I-C O B-C I-C I-C O B-C I-C I-C,"0,2 Bs6|0,3 K1|0,4 T6|0,5 T6|0,6 T6|7,9 U|7,10 K7|11,13 T3|11,14 T6|15,18 T6|16,18 Tn","<<<<<paNka-Adi>Bahuvrihi-pada>Tatpurusha-Sakti>Tatpurusha-jYAna>Tatpurusha-aBAve>Tatpurusha api <<paNka-ja>Tatpurusha-padAt>Tatpurusha jAyamAnAyAH <<padmatva-viSizwa>Tatpurusha-upasTiteH>Tatpurusha lakzaRayA <nirvAha-<na-samBavAt>Tatpurusha>Tatpurusha
","[5, 2, 2, 2]","0,2 Bahuvrihi|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha|11,13 Tatpurusha|11,14 Tatpurusha|15,18 Tatpurusha|16,18 Tatpurusha"
1200,tasmAt <<hita-<a-hita>Tn>Di-<avaboDana-arTam>T6-<anna-pAna>Ds-viDim>T6 <a-Kilena>Tn upadekzyAmaHagniveSa,tasmAt hita a hita avaboDana arTam anna pAna viDim a Kilena upadekzyAmaHagniveSa,O B-C I-C I-C I-C I-C I-C I-C I-C B-C I-C O,"1,4 Di|1,9 T6|2,4 Tn|4,6 T6|6,8 Ds|9,11 Tn","tasmAt <<hita-<a-hita>Tatpurusha>Dvandva-<avaboDana-arTam>Tatpurusha-<anna-pAna>Dvandva-viDim>Tatpurusha <a-Kilena>Tatpurusha upadekzyAmaHagniveSa
","[5, 1]","1,4 Dvandva|1,9 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|6,8 Dvandva|9,11 Tatpurusha"
1201,namostu <rudra-indra-yama-anileByaH>Di,namostu rudra indra yama anileByaH,O B-C I-C I-C I-C,"1,5 Di","namostu <rudra-indra-yama-anileByaH>Dvandva
",[1],"1,5 Dvandva"
1202,<<<<Satru-gfha>T6-Bojana>T7-nivftti>T6-param>T6 vizam BuNkzva iti vAkyam prayujyate tatra <vAkya-lakzyasya>T3 <<<<Satru-gfha>T6-Bojana>T7-nivftti>T6-rUpasya>Bs6 punaH <vAcya-arTe>K1 vA anyatra vAanvayaH na dfSyate,Satru gfha Bojana nivftti param vizam BuNkzva iti vAkyam prayujyate tatra vAkya lakzyasya Satru gfha Bojana nivftti rUpasya punaH vAcya arTe vA anyatra vAanvayaH na dfSyate,B-C I-C I-C I-C I-C O O O O O O B-C I-C B-C I-C I-C I-C I-C O B-C I-C O O O O O,"0,2 T6|0,3 T7|0,4 T6|0,5 T6|11,13 T3|13,15 T6|13,16 T7|13,17 T6|13,18 Bs6|19,21 K1","<<<<Satru-gfha>Tatpurusha-Bojana>Tatpurusha-nivftti>Tatpurusha-param>Tatpurusha vizam BuNkzva iti vAkyam prayujyate tatra <vAkya-lakzyasya>Tatpurusha <<<<Satru-gfha>Tatpurusha-Bojana>Tatpurusha-nivftti>Tatpurusha-rUpasya>Bahuvrihi punaH <vAcya-arTe>Tatpurusha vA anyatra vAanvayaH na dfSyate
","[4, 1, 4, 1]","0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|11,13 Tatpurusha|13,15 Tatpurusha|13,16 Tatpurusha|13,17 Tatpurusha|13,18 Bahuvrihi|19,21 Tatpurusha"
1203,ataH samayAt <tad-vyavahArAt>T6 yogyatAyAH <<boDakatA-rUpa>Bs6-SakteH>K1 saMvit jYAnam Bavatiiti prAcInAH vyAcakzate,ataH samayAt tad vyavahArAt yogyatAyAH boDakatA rUpa SakteH saMvit jYAnam Bavatiiti prAcInAH vyAcakzate,O O B-C I-C O B-C I-C I-C O O O O O,"2,4 T6|5,7 Bs6|5,8 K1","ataH samayAt <tad-vyavahArAt>Tatpurusha yogyatAyAH <<boDakatA-rUpa>Bahuvrihi-SakteH>Tatpurusha saMvit jYAnam Bavatiiti prAcInAH vyAcakzate
","[1, 2]","2,4 Tatpurusha|5,7 Bahuvrihi|5,8 Tatpurusha"
1204,<aBinandana-granTasya>T6 AvaraRam <<<eka-sahasra>K1-rikta>K1-kargadAni>K1 ,aBinandana granTasya AvaraRam eka sahasra rikta kargadAni,B-C I-C O B-C I-C I-C I-C,"0,2 T6|3,5 K1|3,6 K1|3,7 K1","<aBinandana-granTasya>Tatpurusha AvaraRam <<<eka-sahasra>Tatpurusha-rikta>Tatpurusha-kargadAni>Tatpurusha 
","[1, 3]","0,2 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha"
1205,sA SuzkA <<kaPa-vAta>Di-GnI>U kawuUzRA <vfzya-saMmatA>T3,sA SuzkA kaPa vAta GnI kawuUzRA vfzya saMmatA,O O B-C I-C I-C O B-C I-C,"2,4 Di|2,5 U|6,8 T3","sA SuzkA <<kaPa-vAta>Dvandva-GnI>Tatpurusha kawuUzRA <vfzya-saMmatA>Tatpurusha
","[2, 1]","2,4 Dvandva|2,5 Tatpurusha|6,8 Tatpurusha"
1206,<vakulA-devI>K7 <<kfzRa-avatAra>T6-samaye>T6 yaSodA AsIt,vakulA devI kfzRa avatAra samaye yaSodA AsIt,B-C I-C B-C I-C I-C O O,"0,2 K7|2,4 T6|2,5 T6","<vakulA-devI>Tatpurusha <<kfzRa-avatAra>Tatpurusha-samaye>Tatpurusha yaSodA AsIt
","[1, 2]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1207,nazwaH mohaH <<na-jYAna>Tn-jaH>U <<<samasta-saMsAra>K1-<na-arTa>Tn>T6-hetuH>T6,nazwaH mohaH na jYAna jaH samasta saMsAra na arTa hetuH,O O B-C I-C I-C B-C I-C I-C I-C I-C,"2,4 Tn|2,5 U|5,7 K1|5,9 T6|5,10 T6|7,9 Tn","nazwaH mohaH <<na-jYAna>Tatpurusha-jaH>Tatpurusha <<<samasta-saMsAra>Tatpurusha-<na-arTa>Tatpurusha>Tatpurusha-hetuH>Tatpurusha
","[2, 4]","2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|5,9 Tatpurusha|5,10 Tatpurusha|7,9 Tatpurusha"
