,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
1428,saHayam <an-upaSayAt>Tn paYcaviDaH <triviDa-vikalpaH>K1 Bavati <a-<<sAtmya-indriya-arTa>Di-saMyogaH>T3>Tn,saHayam an upaSayAt paYcaviDaH triviDa vikalpaH Bavati a sAtmya indriya arTa saMyogaH,O B-C I-C O B-C I-C O B-C I-C I-C I-C I-C,"1,3 Tn|4,6 K1|7,12 Tn|8,11 Di|8,12 T3",saHayam <an-upaSayAt>Tatpurusha paYcaviDaH <triviDa-vikalpaH>Tatpurusha Bavati <a-<<sAtmya-indriya-arTa>Dvandva-saMyogaH>Tatpurusha>Tatpurusha,"[1, 1, 3]","1,3 Tatpurusha|4,6 Tatpurusha|7,12 Tatpurusha|8,11 Dvandva|8,12 Tatpurusha"
1429,BawwAcAryAHcaime <SAbdika-kfte>T3 <<karman-kAraka>K1-viBajane>T6 <na-svarasaM>Tn manvAnAH <prakAra-antareRa>Tm viBAgam kurvanti,BawwAcAryAHcaime SAbdika kfte karman kAraka viBajane na svarasaM manvAnAH prakAra antareRa viBAgam kurvanti,O B-C I-C B-C I-C I-C B-C I-C O B-C I-C O O,"1,3 T3|3,5 K1|3,6 T6|6,8 Tn|9,11 Tm",BawwAcAryAHcaime <SAbdika-kfte>Tatpurusha <<karman-kAraka>Tatpurusha-viBajane>Tatpurusha <na-svarasaM>Tatpurusha manvAnAH <prakAra-antareRa>Tatpurusha viBAgam kurvanti,"[1, 2, 1, 1]","1,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|6,8 Tatpurusha|9,11 Tatpurusha"
1430,tatyAnA yAvat <<SaSaka-pASa>T6-pArSvam>T6 AgacCati tadA paSyati yat tasmAt pASAt ScUkA nirgatA,tatyAnA yAvat SaSaka pASa pArSvam AgacCati tadA paSyati yat tasmAt pASAt ScUkA nirgatA,O O B-C I-C I-C O O O O O O O O,"2,4 T6|2,5 T6",tatyAnA yAvat <<SaSaka-pASa>Tatpurusha-pArSvam>Tatpurusha AgacCati tadA paSyati yat tasmAt pASAt ScUkA nirgatA,[2],"2,4 Tatpurusha|2,5 Tatpurusha"
1431,<<kroda-udDUta>T3-halAt>K1 pralambamaTanAd BItena mucyeta vA,kroda udDUta halAt pralambamaTanAd BItena mucyeta vA,B-C I-C I-C O O O O,"0,2 T3|0,3 K1",<<kroda-udDUta>Tatpurusha-halAt>Tatpurusha pralambamaTanAd BItena mucyeta vA,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1432,om iti uktavati ca <SrezWin-varye>T7 param <na-santozam>Tn iva anvabaBUvu vyavasTApaka <vipra-vara>T7 <kArpaRya-avatAra>T6 <<SrezWitA-kalaNka>T6-svarUpa>T6 kapardimallaH ca,om iti uktavati ca SrezWin varye param na santozam iva anvabaBUvu vyavasTApaka vipra vara kArpaRya avatAra SrezWitA kalaNka svarUpa kapardimallaH ca,O O O O B-C I-C O B-C I-C O O O B-C I-C B-C I-C B-C I-C I-C O O,"4,6 T7|7,9 Tn|12,14 T7|14,16 T6|16,18 T6|16,19 T6",om iti uktavati ca <SrezWin-varye>Tatpurusha param <na-santozam>Tatpurusha iva anvabaBUvu vyavasTApaka <vipra-vara>Tatpurusha <kArpaRya-avatAra>Tatpurusha <<SrezWitA-kalaNka>Tatpurusha-svarUpa>Tatpurusha kapardimallaH ca,"[1, 1, 1, 1, 2]","4,6 Tatpurusha|7,9 Tatpurusha|12,14 Tatpurusha|14,16 Tatpurusha|16,18 Tatpurusha|16,19 Tatpurusha"
1433,nErantaryeRa <<Bagavat-karma>T6-AdO>Bs6 <yaTA-ukte>A1 arTe samAhitAH santaH pravfttAH ityarTaH,nErantaryeRa Bagavat karma AdO yaTA ukte arTe samAhitAH santaH pravfttAH ityarTaH,O B-C I-C I-C B-C I-C O O O O O,"1,3 T6|1,4 Bs6|4,6 A1",nErantaryeRa <<Bagavat-karma>Tatpurusha-AdO>Bahuvrihi <yaTA-ukte>Avyayibhava arTe samAhitAH santaH pravfttAH ityarTaH,"[2, 1]","1,3 Tatpurusha|1,4 Bahuvrihi|4,6 Avyayibhava"
1434,<na-apekzitAm>Tn amanyatAsO buDanIm <<sva-gArhasTya>T6-pariDO>T6,na apekzitAm amanyatAsO buDanIm sva gArhasTya pariDO,B-C I-C O O B-C I-C I-C,"0,2 Tn|4,6 T6|4,7 T6",<na-apekzitAm>Tatpurusha amanyatAsO buDanIm <<sva-gArhasTya>Tatpurusha-pariDO>Tatpurusha,"[1, 2]","0,2 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
1435,DIrasya <ASrama-saM-Sritasya>T2 vasataHtuzwasya vanyEH PalEH <mAna-arhasya>T6,DIrasya ASrama saM Sritasya vasataHtuzwasya vanyEH PalEH mAna arhasya,O B-C I-C I-C O O O B-C I-C,"1,4 T2|7,9 T6",DIrasya <ASrama-saM-Sritasya>Tatpurusha vasataHtuzwasya vanyEH PalEH <mAna-arhasya>Tatpurusha,"[1, 1]","1,4 Tatpurusha|7,9 Tatpurusha"
1436,cewI avihavAkaraRaM RAma <<a-viDavA>Tn-karaRaM>U nAma,cewI avihavAkaraRaM RAma a viDavA karaRaM nAma,O O O B-C I-C I-C O,"3,5 Tn|3,6 U",cewI avihavAkaraRaM RAma <<a-viDavA>Tatpurusha-karaRaM>Tatpurusha nAma,[2],"3,5 Tatpurusha|3,6 Tatpurusha"
1437,<<karmatva-arTaka>Bs6-dvitIyAyAH>K1 <<<<ADeyatva-vAci>U-tA-vAdin>U-nEyAyika>K1-padDatim>T6 aDyAste,karmatva arTaka dvitIyAyAH ADeyatva vAci tA vAdin nEyAyika padDatim aDyAste,B-C I-C I-C B-C I-C I-C I-C I-C I-C O,"0,2 Bs6|0,3 K1|3,5 U|3,7 U|3,8 K1|3,9 T6",<<karmatva-arTaka>Bahuvrihi-dvitIyAyAH>Tatpurusha <<<<ADeyatva-vAci>Tatpurusha-tA-vAdin>Tatpurusha-nEyAyika>Tatpurusha-padDatim>Tatpurusha aDyAste,"[2, 4]","0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha|3,7 Tatpurusha|3,8 Tatpurusha|3,9 Tatpurusha"
1438,nazwam <<niSA-cara>U-kulam>T6 punaH udDarizye,nazwam niSA cara kulam punaH udDarizye,O B-C I-C I-C O O,"1,3 U|1,4 T6",nazwam <<niSA-cara>Tatpurusha-kulam>Tatpurusha punaH udDarizye,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
1439,taTA puRyAnAm <<na-ArabDa>Tn-PalAnAm>Bs6 syAt saMBavaH,taTA puRyAnAm na ArabDa PalAnAm syAt saMBavaH,O O B-C I-C I-C O O,"2,4 Tn|2,5 Bs6",taTA puRyAnAm <<na-ArabDa>Tatpurusha-PalAnAm>Bahuvrihi syAt saMBavaH,[2],"2,4 Tatpurusha|2,5 Bahuvrihi"
1440,BartfdArikA ca <lajjA-Baya-madanEH>Di aBitAqyamAnA santApena mugDA <apagata-cetanA>Bs5 iva saMvfttA,BartfdArikA ca lajjA Baya madanEH aBitAqyamAnA santApena mugDA apagata cetanA iva saMvfttA,O O B-C I-C I-C O O O B-C I-C O O,"2,5 Di|8,10 Bs5",BartfdArikA ca <lajjA-Baya-madanEH>Dvandva aBitAqyamAnA santApena mugDA <apagata-cetanA>Bahuvrihi iva saMvfttA,"[1, 1]","2,5 Dvandva|8,10 Bahuvrihi"
1441,<<icCA-dveza>Di-samutTena>T3 <dvandva-mohena>T6 BArata,icCA dveza samutTena dvandva mohena BArata,B-C I-C I-C B-C I-C O,"0,2 Di|0,3 T3|3,5 T6",<<icCA-dveza>Dvandva-samutTena>Tatpurusha <dvandva-mohena>Tatpurusha BArata,"[2, 1]","0,2 Dvandva|0,3 Tatpurusha|3,5 Tatpurusha"
1442,tayoH ca <<<sarva-karma>K1-saMnyAsa>T6-pUrvakAt>T6 <Atman-jYAnAt>T6 na anyataH nivfttiH iti tat upadidikzuH <<<sarva-loka>K1-anugraha>T6-arTam>T4 arjunam <nimittai-kftya>Tg Aha BagavAn vAsudevaH <na-SocyAn>Tn gItA,tayoH ca sarva karma saMnyAsa pUrvakAt Atman jYAnAt na anyataH nivfttiH iti tat upadidikzuH sarva loka anugraha arTam arjunam nimittai kftya Aha BagavAn vAsudevaH na SocyAn gItA,O O B-C I-C I-C I-C B-C I-C O O O O O O B-C I-C I-C I-C O B-C I-C O O O B-C I-C O,"2,4 K1|2,5 T6|2,6 T6|6,8 T6|14,16 K1|14,17 T6|14,18 T4|19,21 Tg|24,26 Tn",tayoH ca <<<sarva-karma>Tatpurusha-saMnyAsa>Tatpurusha-pUrvakAt>Tatpurusha <Atman-jYAnAt>Tatpurusha na anyataH nivfttiH iti tat upadidikzuH <<<sarva-loka>Tatpurusha-anugraha>Tatpurusha-arTam>Tatpurusha arjunam <nimittai-kftya>Tatpurusha Aha BagavAn vAsudevaH <na-SocyAn>Tatpurusha gItA,"[3, 1, 3, 1, 1]","2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|6,8 Tatpurusha|14,16 Tatpurusha|14,17 Tatpurusha|14,18 Tatpurusha|19,21 Tatpurusha|24,26 Tatpurusha"
1443,<Satru-rAjeByaH>T6 <<sva-rAjya>T6-rakzaRaM>T6,Satru rAjeByaH sva rAjya rakzaRaM,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6",<Satru-rAjeByaH>Tatpurusha <<sva-rAjya>Tatpurusha-rakzaRaM>Tatpurusha,"[1, 2]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1444,<<<grahaRI-arSaH>Di-vikAra>T6-Gnam>U <<arditA-aruci>Di-nASanam>U,grahaRI arSaH vikAra Gnam arditA aruci nASanam,B-C I-C I-C I-C B-C I-C I-C,"0,2 Di|0,3 T6|0,4 U|4,6 Di|4,7 U",<<<grahaRI-arSaH>Dvandva-vikAra>Tatpurusha-Gnam>Tatpurusha <<arditA-aruci>Dvandva-nASanam>Tatpurusha,[5],"0,2 Dvandva|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Dvandva|4,7 Tatpurusha"
1445,<<tri-kowi>Bs5-saNKyAkAH>Bs6 devAH <vAnara-rUpam>T6 prAptavantaH Asan,tri kowi saNKyAkAH devAH vAnara rUpam prAptavantaH Asan,B-C I-C I-C O B-C I-C O O,"0,2 Bs5|0,3 Bs6|4,6 T6",<<tri-kowi>Bahuvrihi-saNKyAkAH>Bahuvrihi devAH <vAnara-rUpam>Tatpurusha prAptavantaH Asan,"[2, 1]","0,2 Bahuvrihi|0,3 Bahuvrihi|4,6 Tatpurusha"
1446,sahasA tatra <<Sveta-aSva>K1-saMyuta>T3 <Sveta-raTa>K1 samupasTita,sahasA tatra Sveta aSva saMyuta Sveta raTa samupasTita,O O B-C I-C I-C B-C I-C O,"2,4 K1|2,5 T3|5,7 K1",sahasA tatra <<Sveta-aSva>Tatpurusha-saMyuta>Tatpurusha <Sveta-raTa>Tatpurusha samupasTita,"[2, 1]","2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
1447,taTA caupasTite <<tad-tad>K3-jYAne>K1 eva padasya kAraRatAmavaDAvayati,taTA caupasTite tad tad jYAne eva padasya kAraRatAmavaDAvayati,O O B-C I-C I-C O O O,"2,4 K3|2,5 K1",taTA caupasTite <<tad-tad>Tatpurusha-jYAne>Tatpurusha eva padasya kAraRatAmavaDAvayati,[2],"2,4 Tatpurusha|2,5 Tatpurusha"
1448,<<Darma-aDarma>Di-supuzpaH>Bs6 ca <<suKa-duHKa>Di-<Pala-udayaH>T6>Bs6,Darma aDarma supuzpaH ca suKa duHKa Pala udayaH,B-C I-C I-C O B-C I-C I-C I-C,"0,2 Di|0,3 Bs6|4,6 Di|4,8 Bs6|6,8 T6",<<Darma-aDarma>Dvandva-supuzpaH>Bahuvrihi ca <<suKa-duHKa>Dvandva-<Pala-udayaH>Tatpurusha>Bahuvrihi,"[2, 3]","0,2 Dvandva|0,3 Bahuvrihi|4,6 Dvandva|4,8 Bahuvrihi|6,8 Tatpurusha"
1449,<<vAk-manas>Di-atItam>T6 brahmA api bahavaH <vAk-vizaya>T6 tAm nayanti,vAk manas atItam brahmA api bahavaH vAk vizaya tAm nayanti,B-C I-C I-C O O O B-C I-C O O,"0,2 Di|0,3 T6|6,8 T6",<<vAk-manas>Dvandva-atItam>Tatpurusha brahmA api bahavaH <vAk-vizaya>Tatpurusha tAm nayanti,"[2, 1]","0,2 Dvandva|0,3 Tatpurusha|6,8 Tatpurusha"
1450,na <bAla-vfdDa-lubDa-mUrKa-klizwa-klIbEH>Di saha saKyaM kuryAt,na bAla vfdDa lubDa mUrKa klizwa klIbEH saha saKyaM kuryAt,O B-C I-C I-C I-C I-C I-C O O O,"1,7 Di",na <bAla-vfdDa-lubDa-mUrKa-klizwa-klIbEH>Dvandva saha saKyaM kuryAt,[1],"1,7 Dvandva"
1451,<<<Sruta-dfzwa-kriyA-kAla-mAtrA>Di-jYAna>T6-bahizkftAH>T5,Sruta dfzwa kriyA kAla mAtrA jYAna bahizkftAH,B-C I-C I-C I-C I-C I-C I-C,"0,5 Di|0,6 T6|0,7 T5",<<<Sruta-dfzwa-kriyA-kAla-mAtrA>Dvandva-jYAna>Tatpurusha-bahizkftAH>Tatpurusha,[3],"0,5 Dvandva|0,6 Tatpurusha|0,7 Tatpurusha"
1452,idam tu <<pUrva-kaTA>T1-prasaMgena>T6 uktam asmABiH yad ayam mohana kevalam prativeSina <suvarRa-kArasya>U gfham antarA na kutrApi gacCati sma iti,idam tu pUrva kaTA prasaMgena uktam asmABiH yad ayam mohana kevalam prativeSina suvarRa kArasya gfham antarA na kutrApi gacCati sma iti,O O B-C I-C I-C O O O O O O O B-C I-C O O O O O O O,"2,4 T1|2,5 T6|12,14 U",idam tu <<pUrva-kaTA>Tatpurusha-prasaMgena>Tatpurusha uktam asmABiH yad ayam mohana kevalam prativeSina <suvarRa-kArasya>Tatpurusha gfham antarA na kutrApi gacCati sma iti,"[2, 1]","2,4 Tatpurusha|2,5 Tatpurusha|12,14 Tatpurusha"
1453,<cikitsA-sUtra>T6 mAtraM ca <<sidDi-vyApatti>Di-saMSrayam>T6,cikitsA sUtra mAtraM ca sidDi vyApatti saMSrayam,B-C I-C O O B-C I-C I-C,"0,2 T6|4,6 Di|4,7 T6",<cikitsA-sUtra>Tatpurusha mAtraM ca <<sidDi-vyApatti>Dvandva-saMSrayam>Tatpurusha,"[1, 2]","0,2 Tatpurusha|4,6 Dvandva|4,7 Tatpurusha"
1454,evaM jImUtavAhanena <sva-<prARa-tyAgaM>T6>T6 kftvA sarpARAM <jIvana-rakzaRaM>T6 kftam,evaM jImUtavAhanena sva prARa tyAgaM kftvA sarpARAM jIvana rakzaRaM kftam,O O B-C I-C I-C O O B-C I-C O,"2,5 T6|3,5 T6|7,9 T6",evaM jImUtavAhanena <sva-<prARa-tyAgaM>Tatpurusha>Tatpurusha kftvA sarpARAM <jIvana-rakzaRaM>Tatpurusha kftam,"[2, 1]","2,5 Tatpurusha|3,5 Tatpurusha|7,9 Tatpurusha"
1455,etat niSamya <rAjan-puruzO>T6 kiM <kartavya-<vi-mUQO>Tp>T5 jAtO,etat niSamya rAjan puruzO kiM kartavya vi mUQO jAtO,O O B-C I-C O B-C I-C I-C O,"2,4 T6|5,8 T5|6,8 Tp",etat niSamya <rAjan-puruzO>Tatpurusha kiM <kartavya-<vi-mUQO>Tatpurusha>Tatpurusha jAtO,"[1, 2]","2,4 Tatpurusha|5,8 Tatpurusha|6,8 Tatpurusha"
1456,tatra <<su-gama>U-mArgARAm>K1 nirmARam api akurvan kuddAlikayA,tatra su gama mArgARAm nirmARam api akurvan kuddAlikayA,O B-C I-C I-C O O O O,"1,3 U|1,4 K1",tatra <<su-gama>Tatpurusha-mArgARAm>Tatpurusha nirmARam api akurvan kuddAlikayA,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
1457,ityatra <<asti-pada>K7-aDyAhAraH>T6 api naAvaSyakaH,ityatra asti pada aDyAhAraH api naAvaSyakaH,O B-C I-C I-C O O,"1,3 K7|1,4 T6",ityatra <<asti-pada>Tatpurusha-aDyAhAraH>Tatpurusha api naAvaSyakaH,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
1458,<gadADara-BawwAcAryAt>K7 <<<arvAcIna-paRqita>K1-racita>T3-granTezu>K1 uktam <nyAya-sidDAntam>T6 pratipAdayanti,gadADara BawwAcAryAt arvAcIna paRqita racita granTezu uktam nyAya sidDAntam pratipAdayanti,B-C I-C B-C I-C I-C I-C O B-C I-C O,"0,2 K7|2,4 K1|2,5 T3|2,6 K1|7,9 T6",<gadADara-BawwAcAryAt>Tatpurusha <<<arvAcIna-paRqita>Tatpurusha-racita>Tatpurusha-granTezu>Tatpurusha uktam <nyAya-sidDAntam>Tatpurusha pratipAdayanti,"[1, 3, 1]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|7,9 Tatpurusha"
1459,tezAm ahaM sama udDartA <<mftyu-saMsAra>T6-sAgarAt>Km,tezAm ahaM sama udDartA mftyu saMsAra sAgarAt,O O O O B-C I-C I-C,"4,6 T6|4,7 Km",tezAm ahaM sama udDartA <<mftyu-saMsAra>Tatpurusha-sAgarAt>Tatpurusha,[2],"4,6 Tatpurusha|4,7 Tatpurusha"
1460,tasmAt <<paNka-ja>U-padAt>K7 <<padmatva-viSizwa>T3-upasTitaye>T6 <tad-padasya>K1 tatra SaktiHiva <samAsa-padanAm>T6 api tatra tatraarTe SaktiHAvaSyakI,tasmAt paNka ja padAt padmatva viSizwa upasTitaye tad padasya tatra SaktiHiva samAsa padanAm api tatra tatraarTe SaktiHAvaSyakI,O B-C I-C I-C B-C I-C I-C B-C I-C O O B-C I-C O O O O,"1,3 U|1,4 K7|4,6 T3|4,7 T6|7,9 K1|11,13 T6",tasmAt <<paNka-ja>Tatpurusha-padAt>Tatpurusha <<padmatva-viSizwa>Tatpurusha-upasTitaye>Tatpurusha <tad-padasya>Tatpurusha tatra SaktiHiva <samAsa-padanAm>Tatpurusha api tatra tatraarTe SaktiHAvaSyakI,"[2, 2, 1, 1]","1,3 Tatpurusha|1,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|7,9 Tatpurusha|11,13 Tatpurusha"
1461,<sa-snehaM>BvS dIpanaM vfzyamuzRaM <<vAta-kaPa>Di-apaham>U,sa snehaM dIpanaM vfzyamuzRaM vAta kaPa apaham,B-C I-C O O B-C I-C I-C,"0,2 BvS|4,6 Di|4,7 U",<sa-snehaM>Bahuvrihi dIpanaM vfzyamuzRaM <<vAta-kaPa>Dvandva-apaham>Tatpurusha,"[1, 2]","0,2 Bahuvrihi|4,6 Dvandva|4,7 Tatpurusha"
1462,kiMcittataH laGutaraM SiSire <<kaPa-vAta>Di-jit>T6,kiMcittataH laGutaraM SiSire kaPa vAta jit,O O O B-C I-C I-C,"3,5 Di|3,6 T6",kiMcittataH laGutaraM SiSire <<kaPa-vAta>Dvandva-jit>Tatpurusha,[2],"3,5 Dvandva|3,6 Tatpurusha"
1463,<<sva-jAmAtf>T6-rAjyam>T6 drazwum icCAmi,sva jAmAtf rAjyam drazwum icCAmi,B-C I-C I-C O O,"0,2 T6|0,3 T6",<<sva-jAmAtf>Tatpurusha-rAjyam>Tatpurusha drazwum icCAmi,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1464,<praBUta-<kawu-yuktAni>T3>T6 tasya Asye gAlayetmuhuH,praBUta kawu yuktAni tasya Asye gAlayetmuhuH,B-C I-C I-C O O O,"0,3 T6|1,3 T3",<praBUta-<kawu-yuktAni>Tatpurusha>Tatpurusha tasya Asye gAlayetmuhuH,[2],"0,3 Tatpurusha|1,3 Tatpurusha"
1465,<<rAjasUya-yajYa>K7-anantaraM>T6 pARqavAnAM sAmarTyaM dfzwvA <pARqava-vizayiRI>T6 <dveza-BAvanA>T6 tasya manasi aDikA dfQA jAtA,rAjasUya yajYa anantaraM pARqavAnAM sAmarTyaM dfzwvA pARqava vizayiRI dveza BAvanA tasya manasi aDikA dfQA jAtA,B-C I-C I-C O O O B-C I-C B-C I-C O O O O O,"0,2 K7|0,3 T6|6,8 T6|8,10 T6",<<rAjasUya-yajYa>Tatpurusha-anantaraM>Tatpurusha pARqavAnAM sAmarTyaM dfzwvA <pARqava-vizayiRI>Tatpurusha <dveza-BAvanA>Tatpurusha tasya manasi aDikA dfQA jAtA,"[2, 1, 1]","0,2 Tatpurusha|0,3 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha"
1466,vikroSanti <na-vaSAt>Tn iva <<ucCrita-guhA>K1-<vyAtta-AnanAH>K1>Bs6 parvatAH,vikroSanti na vaSAt iva ucCrita guhA vyAtta AnanAH parvatAH,O B-C I-C O B-C I-C I-C I-C O,"1,3 Tn|4,6 K1|4,8 Bs6|6,8 K1",vikroSanti <na-vaSAt>Tatpurusha iva <<ucCrita-guhA>Tatpurusha-<vyAtta-AnanAH>Tatpurusha>Bahuvrihi parvatAH,"[1, 3]","1,3 Tatpurusha|4,6 Tatpurusha|4,8 Bahuvrihi|6,8 Tatpurusha"
1467,BagavAn Bo rAjan <<vfzRi-pARqava>Di-nATasya>T6 aBimanyoH pUjAM BayAtiti lokaH jYAsyati,BagavAn Bo rAjan vfzRi pARqava nATasya aBimanyoH pUjAM BayAtiti lokaH jYAsyati,O O O B-C I-C I-C O O O O O,"3,5 Di|3,6 T6",BagavAn Bo rAjan <<vfzRi-pARqava>Dvandva-nATasya>Tatpurusha aBimanyoH pUjAM BayAtiti lokaH jYAsyati,[2],"3,5 Dvandva|3,6 Tatpurusha"
1468,tayoH <sidDi-<na-sidDyoH>Tn>Di api samaH tulyaH BUtvA kuru karmARi,tayoH sidDi na sidDyoH api samaH tulyaH BUtvA kuru karmARi,O B-C I-C I-C O O O O O O,"1,4 Di|2,4 Tn",tayoH <sidDi-<na-sidDyoH>Tatpurusha>Dvandva api samaH tulyaH BUtvA kuru karmARi,[2],"1,4 Dvandva|2,4 Tatpurusha"
1469,<<SaNKa-cakra-gadA>Di-yuktaH>T3 nArAyaRaH Druvasya Sirasi hastaM sTApayan uktavAn vatsa Druva,SaNKa cakra gadA yuktaH nArAyaRaH Druvasya Sirasi hastaM sTApayan uktavAn vatsa Druva,B-C I-C I-C I-C O O O O O O O O,"0,3 Di|0,4 T3",<<SaNKa-cakra-gadA>Dvandva-yuktaH>Tatpurusha nArAyaRaH Druvasya Sirasi hastaM sTApayan uktavAn vatsa Druva,[2],"0,3 Dvandva|0,4 Tatpurusha"
1470,niSi vicaranti <sa-<rAga-loBa-mohAH>Di>BvS,niSi vicaranti sa rAga loBa mohAH,O O B-C I-C I-C I-C,"2,6 BvS|3,6 Di",niSi vicaranti <sa-<rAga-loBa-mohAH>Dvandva>Bahuvrihi,[2],"2,6 Bahuvrihi|3,6 Dvandva"
1471,<rujA-varRa-samutTAna-sTAna-saMsTAna-nAmaBiH>Di,rujA varRa samutTAna sTAna saMsTAna nAmaBiH,B-C I-C I-C I-C I-C I-C,"0,6 Di",<rujA-varRa-samutTAna-sTAna-saMsTAna-nAmaBiH>Dvandva,[1],"0,6 Dvandva"
1472,utkziptAm <sa-anukampam>BvS <<salila-niDi>Bs6-jalAt>T6 <<<eka-daMzwra>K1-agra>T6-rUQAm>T7,utkziptAm sa anukampam salila niDi jalAt eka daMzwra agra rUQAm,O B-C I-C B-C I-C I-C B-C I-C I-C I-C,"1,3 BvS|3,5 Bs6|3,6 T6|6,8 K1|6,9 T6|6,10 T7",utkziptAm <sa-anukampam>Bahuvrihi <<salila-niDi>Bahuvrihi-jalAt>Tatpurusha <<<eka-daMzwra>Tatpurusha-agra>Tatpurusha-rUQAm>Tatpurusha,"[1, 2, 3]","1,3 Bahuvrihi|3,5 Bahuvrihi|3,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|6,10 Tatpurusha"
1473,kAkeByaH daDi rakzatAmityatra <<daDi-upaGAtaka>T6-mAtre>Bv <kAkatva-AropaH>T6,kAkeByaH daDi rakzatAmityatra daDi upaGAtaka mAtre kAkatva AropaH,O O O B-C I-C I-C B-C I-C,"3,5 T6|3,6 Bv|6,8 T6",kAkeByaH daDi rakzatAmityatra <<daDi-upaGAtaka>Tatpurusha-mAtre>Bahuvrihi <kAkatva-AropaH>Tatpurusha,"[2, 1]","3,5 Tatpurusha|3,6 Bahuvrihi|6,8 Tatpurusha"
1474,cEtraH na pacati ityatra <<<<pacati-pratipAdya>T3-pAka>K1-viSizwa>T3-kfteH>K1 <<naY-arTa>T6-aBAve>K1,cEtraH na pacati ityatra pacati pratipAdya pAka viSizwa kfteH naY arTa aBAve,O O O O B-C I-C I-C I-C I-C B-C I-C I-C,"4,6 T3|4,7 K1|4,8 T3|4,9 K1|9,11 T6|9,12 K1",cEtraH na pacati ityatra <<<<pacati-pratipAdya>Tatpurusha-pAka>Tatpurusha-viSizwa>Tatpurusha-kfteH>Tatpurusha <<naY-arTa>Tatpurusha-aBAve>Tatpurusha,"[4, 2]","4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha|4,9 Tatpurusha|9,11 Tatpurusha|9,12 Tatpurusha"
1475,aham tAvat vaYcitaH <<kUwa-kapawa>T3-SIlayA>Bs6,aham tAvat vaYcitaH kUwa kapawa SIlayA,O O O B-C I-C I-C,"3,5 T3|3,6 Bs6",aham tAvat vaYcitaH <<kUwa-kapawa>Tatpurusha-SIlayA>Bahuvrihi,[2],"3,5 Tatpurusha|3,6 Bahuvrihi"
1476,bAlakaH praBAte <samudra-<upa-kaRWe>Tp>T6 <vyavasAya-sTalam>T6 prApa yatra pUrvataH eva vyavasAyI tam pratIkzate sma,bAlakaH praBAte samudra upa kaRWe vyavasAya sTalam prApa yatra pUrvataH eva vyavasAyI tam pratIkzate sma,O O B-C I-C I-C B-C I-C O O O O O O O O,"2,5 T6|3,5 Tp|5,7 T6",bAlakaH praBAte <samudra-<upa-kaRWe>Tatpurusha>Tatpurusha <vyavasAya-sTalam>Tatpurusha prApa yatra pUrvataH eva vyavasAyI tam pratIkzate sma,"[2, 1]","2,5 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
1477,<<pAka-anukUla>T6-kfti>K1 mAncEtraH iti <<<praTamA-anta>Bv-arTa>T6-<muKya-viSezya>K1-kaH>Bs6 boDaH,pAka anukUla kfti mAncEtraH iti praTamA anta arTa muKya viSezya kaH boDaH,B-C I-C I-C O O B-C I-C I-C I-C I-C I-C O,"0,2 T6|0,3 K1|5,7 Bv|5,8 T6|5,11 Bs6|8,10 K1",<<pAka-anukUla>Tatpurusha-kfti>Tatpurusha mAncEtraH iti <<<praTamA-anta>Bahuvrihi-arTa>Tatpurusha-<muKya-viSezya>Tatpurusha-kaH>Bahuvrihi boDaH,"[2, 4]","0,2 Tatpurusha|0,3 Tatpurusha|5,7 Bahuvrihi|5,8 Tatpurusha|5,11 Bahuvrihi|8,10 Tatpurusha"
